trial_id,query_audio_id,query_speaker_id,centroid_speaker_id,trial_type,label,score
v2_trial_001967,14210,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.02823593
v2_trial_001968,14210,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.10603866
v2_trial_001969,5572,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.34083131
v2_trial_001970,5572,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.19562462
v2_trial_001971,5572,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.19640465
v2_trial_001972,5572,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.22660759
v2_trial_001973,5572,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.25290704
v2_trial_001974,5572,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.35964498
v2_trial_001975,5572,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.21938382
v2_trial_001976,5572,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.04975600
v2_trial_001977,129,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.36319375
v2_trial_001978,129,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.16778292
v2_trial_001979,129,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.16449130
v2_trial_001980,129,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.19206676
v2_trial_001981,129,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.23980522
v2_trial_001982,129,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.41792470
v2_trial_001983,129,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.11896874
v2_trial_001984,129,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.14368206
v2_trial_001985,4100,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.30145818
v2_trial_001986,4100,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.04395489
v2_trial_001987,4100,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.10697851
v2_trial_001988,4100,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.09904796
v2_trial_001989,4100,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.12459725
v2_trial_001990,4100,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.21249916
v2_trial_001991,4100,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.08787841
v2_trial_001992,4100,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.09151790
v2_trial_001993,6671,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.23446965
v2_trial_001994,6671,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.09265444
v2_trial_001995,6671,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,-0.03375290
v2_trial_001996,6671,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.12648948
v2_trial_001997,6671,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.16230470
v2_trial_001998,6671,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.26313213
v2_trial_001999,6671,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.10498787
v2_trial_002000,6671,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.09667290
v2_trial_002001,2939,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.29975069
v2_trial_002002,2939,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.19000950
v2_trial_002003,2939,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.17531095
v2_trial_002004,2939,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.18236557
v2_trial_002005,2939,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.26521131
v2_trial_002006,2939,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.35940611
v2_trial_002007,2939,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.24135339
v2_trial_002008,2939,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.09978238
v2_trial_002009,343,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.26193088
v2_trial_002010,343,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.13178751
v2_trial_002011,343,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.22162077
v2_trial_002012,343,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.08664072
v2_trial_002013,343,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.28155553
v2_trial_002014,343,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.38079065
v2_trial_002015,343,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.06806181
v2_trial_002016,343,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.05179864
v2_trial_002017,192,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.25357813
v2_trial_002018,192,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.05306377
v2_trial_002019,192,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.17757535
v2_trial_002020,192,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.09348658
v2_trial_002021,192,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.11484513
v2_trial_002022,192,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.30940896
v2_trial_002023,192,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.24074619
v2_trial_002024,192,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.05525896
v2_trial_002025,213,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.29753149
v2_trial_002026,213,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.15062656
v2_trial_002027,213,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.19660327
v2_trial_002028,213,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.19504231
v2_trial_002029,213,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.19120249
v2_trial_002030,213,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.41127071
v2_trial_002031,213,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.22706047
v2_trial_002032,213,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.02692311
v2_trial_002033,10008,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.39935720
v2_trial_002034,10008,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.08828671
v2_trial_002035,10008,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.09527496
v2_trial_002036,10008,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.19901235
v2_trial_002037,10008,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.19605190
v2_trial_002038,10008,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.42146224
v2_trial_002039,10008,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.07258461
v2_trial_002040,10008,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.10314740
v2_trial_002041,7961,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.32495478
v2_trial_002042,7961,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.09654733
v2_trial_002043,7961,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.11619968
v2_trial_002044,7961,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.11711180
v2_trial_002045,7961,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.21621571
v2_trial_002046,7961,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.38192892
v2_trial_002047,7961,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.15632629
v2_trial_002048,7961,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.07710402
v2_trial_002049,15316,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.39621967
v2_trial_002050,15316,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.03856521
v2_trial_002051,15316,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.28410816
v2_trial_002052,15316,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.10707691
v2_trial_002053,15316,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.12531988
v2_trial_002054,15316,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.27782410
v2_trial_002055,15316,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,-0.00048190
v2_trial_002056,15316,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.14310876
v2_trial_002057,214,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.24796821
v2_trial_002058,214,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.10615686
v2_trial_002059,214,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.13267946
v2_trial_002060,214,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.10120206
v2_trial_002061,214,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.22336870
v2_trial_002062,214,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.37224451
v2_trial_002063,214,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.15475793
v2_trial_002064,214,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.04210733
v2_trial_002065,787,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.22615749
v2_trial_002066,787,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.10747451
v2_trial_002067,787,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.02355549
v2_trial_002068,787,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.07058396
v2_trial_002069,787,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.12029482
v2_trial_002070,787,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.21971972
v2_trial_002071,787,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.03773587
v2_trial_002072,787,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.13122451
v2_trial_002073,1075,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.26579624
v2_trial_002074,1075,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.15110502
v2_trial_002075,1075,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.26011470
v2_trial_002076,1075,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.17931244
v2_trial_002077,1075,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.20908841
v2_trial_002078,1075,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.34797549
v2_trial_002079,1075,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.18429656
v2_trial_002080,1075,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.03167468
v2_trial_002081,10820,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.13278128
v2_trial_002082,10820,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.38119340
v2_trial_002083,10820,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.16660589
v2_trial_002084,10820,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.33000952
v2_trial_002085,10820,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.35228440
v2_trial_002086,10820,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.17624429
v2_trial_002087,10820,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.26290703
v2_trial_002088,10820,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.35118055
v2_trial_002089,9671,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.03476426
v2_trial_002090,9671,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.27658087
v2_trial_002091,9671,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.11240087
v2_trial_002092,9671,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.26279941
v2_trial_002093,9671,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.37490779
v2_trial_002094,9671,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.16299051
v2_trial_002095,9671,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.18020654
v2_trial_002096,9671,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.31875303
v2_trial_002097,14089,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.02828613
v2_trial_002098,14089,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.25451612
v2_trial_002099,14089,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.00464225
v2_trial_002100,14089,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.15783083
v2_trial_002101,14089,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.36376119
v2_trial_002102,14089,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.06044394
v2_trial_002103,14089,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.04589806
v2_trial_002104,14089,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.20082727
v2_trial_002105,2287,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.05388684
v2_trial_002106,2287,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.32010475
v2_trial_002107,2287,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.04620196
v2_trial_002108,2287,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.22075598
v2_trial_002109,2287,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.41380203
v2_trial_002110,2287,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.09939554
v2_trial_002111,2287,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.09299603
v2_trial_002112,2287,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.35838717
v2_trial_002113,16307,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.09654292
v2_trial_002114,16307,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.25996089
v2_trial_002115,16307,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.08207664
v2_trial_002116,16307,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.28202665
v2_trial_002117,16307,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.33299446
v2_trial_002118,16307,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.17551327
v2_trial_002119,16307,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.19782248
v2_trial_002120,16307,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.30138505
v2_trial_002121,15772,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.01748568
v2_trial_002122,15772,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.18231598
v2_trial_002123,15772,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.13362363
v2_trial_002124,15772,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.28040227
v2_trial_002125,15772,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.28796265
v2_trial_002126,15772,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.11128451
v2_trial_002127,15772,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.12607421
v2_trial_002128,15772,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.24910617
v2_trial_002129,949,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.15881684
v2_trial_002130,949,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.31831771
v2_trial_002131,949,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.12217110
v2_trial_002132,949,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.29385513
v2_trial_002133,949,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.32703146
v2_trial_002134,949,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.22570601
v2_trial_002135,949,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.29477376
v2_trial_002136,949,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.32647473
v2_trial_002137,5056,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.10296947
v2_trial_002138,5056,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.29436588
v2_trial_002139,5056,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.07973567
v2_trial_002140,5056,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.31697738
v2_trial_002141,5056,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.38440058
v2_trial_002142,5056,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.23805234
v2_trial_002143,5056,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.32885602
v2_trial_002144,5056,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.33587313
v2_trial_002145,8852,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.12766807
v2_trial_002146,8852,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.37868294
v2_trial_002147,8852,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.14617564
v2_trial_002148,8852,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.24481687
v2_trial_002149,8852,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.29574096
v2_trial_002150,8852,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.04828504
v2_trial_002151,8852,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.12952802
v2_trial_002152,8852,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.43394935
v2_trial_002153,1344,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.10633166
v2_trial_002154,1344,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.33646938
v2_trial_002155,1344,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.11898729
v2_trial_002156,1344,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.37149766
v2_trial_002157,1344,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.39776933
v2_trial_002158,1344,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.25798777
v2_trial_002159,1344,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.26541004
v2_trial_002160,1344,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.39963067
v2_trial_002161,11635,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.05857711
v2_trial_002162,11635,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.28977337
v2_trial_002163,11635,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.08213370
v2_trial_002164,11635,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.25909674
v2_trial_002165,11635,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.34163868
v2_trial_002166,11635,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.06424528
v2_trial_002167,11635,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.15352184
v2_trial_002168,11635,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.39536458
v2_trial_002169,4269,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.06381071
v2_trial_002170,4269,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.30280173
v2_trial_002171,4269,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.12594768
v2_trial_002172,4269,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.29787922
