trial_id,query_audio_id,query_speaker_id,centroid_speaker_id,trial_type,label,score,threshold,verified,correct
v2_trial_001962,14210,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.09121399,0.37547598,false,true
v2_trial_001963,14210,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.14531901,0.37547598,false,true
v2_trial_001964,14210,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.14628366,0.37547598,false,true
v2_trial_001965,14210,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.16151166,0.37547598,false,true
v2_trial_001966,14210,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.31623566,0.37547598,false,true
v2_trial_001967,14210,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.02823593,0.37547598,false,true
v2_trial_001968,14210,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.10603866,0.37547598,false,true
v2_trial_001969,5572,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.34083131,0.37547598,false,true
v2_trial_001970,5572,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.19562462,0.37547598,false,true
v2_trial_001971,5572,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.19640465,0.37547598,false,true
v2_trial_001972,5572,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.22660759,0.37547598,false,true
v2_trial_001973,5572,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.25290704,0.37547598,false,true
v2_trial_001974,5572,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.35964498,0.37547598,false,true
v2_trial_001975,5572,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.21938382,0.37547598,false,true
v2_trial_001976,5572,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.04975600,0.37547598,false,true
v2_trial_001977,129,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.36319375,0.37547598,false,true
v2_trial_001978,129,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.16778292,0.37547598,false,true
v2_trial_001979,129,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.16449130,0.37547598,false,true
v2_trial_001980,129,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.19206676,0.37547598,false,true
v2_trial_001981,129,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.23980522,0.37547598,false,true
v2_trial_001982,129,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.41792470,0.37547598,true,false
v2_trial_001983,129,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.11896874,0.37547598,false,true
v2_trial_001984,129,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.14368206,0.37547598,false,true
v2_trial_001985,4100,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.30145818,0.37547598,false,true
v2_trial_001986,4100,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.04395489,0.37547598,false,true
v2_trial_001987,4100,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.10697851,0.37547598,false,true
v2_trial_001988,4100,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.09904796,0.37547598,false,true
v2_trial_001989,4100,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.12459725,0.37547598,false,true
v2_trial_001990,4100,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.21249916,0.37547598,false,true
v2_trial_001991,4100,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.08787841,0.37547598,false,true
v2_trial_001992,4100,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.09151790,0.37547598,false,true
v2_trial_001993,6671,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.23446965,0.37547598,false,true
v2_trial_001994,6671,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.09265444,0.37547598,false,true
v2_trial_001995,6671,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,-0.03375290,0.37547598,false,true
v2_trial_001996,6671,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.12648948,0.37547598,false,true
v2_trial_001997,6671,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.16230470,0.37547598,false,true
v2_trial_001998,6671,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.26313213,0.37547598,false,true
v2_trial_001999,6671,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.10498787,0.37547598,false,true
v2_trial_002000,6671,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.09667290,0.37547598,false,true
v2_trial_002001,2939,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.29975069,0.37547598,false,true
v2_trial_002002,2939,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.19000950,0.37547598,false,true
v2_trial_002003,2939,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.17531095,0.37547598,false,true
v2_trial_002004,2939,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.18236557,0.37547598,false,true
v2_trial_002005,2939,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.26521131,0.37547598,false,true
v2_trial_002006,2939,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.35940611,0.37547598,false,true
v2_trial_002007,2939,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.24135339,0.37547598,false,true
v2_trial_002008,2939,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.09978238,0.37547598,false,true
v2_trial_002009,343,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.26193088,0.37547598,false,true
v2_trial_002010,343,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.13178751,0.37547598,false,true
v2_trial_002011,343,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.22162077,0.37547598,false,true
v2_trial_002012,343,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.08664072,0.37547598,false,true
v2_trial_002013,343,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.28155553,0.37547598,false,true
v2_trial_002014,343,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.38079065,0.37547598,true,false
v2_trial_002015,343,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.06806181,0.37547598,false,true
v2_trial_002016,343,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.05179864,0.37547598,false,true
v2_trial_002017,192,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.25357813,0.37547598,false,true
v2_trial_002018,192,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.05306377,0.37547598,false,true
v2_trial_002019,192,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.17757535,0.37547598,false,true
v2_trial_002020,192,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.09348658,0.37547598,false,true
v2_trial_002021,192,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.11484513,0.37547598,false,true
v2_trial_002022,192,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.30940896,0.37547598,false,true
v2_trial_002023,192,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.24074619,0.37547598,false,true
v2_trial_002024,192,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.05525896,0.37547598,false,true
v2_trial_002025,213,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.29753149,0.37547598,false,true
v2_trial_002026,213,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.15062656,0.37547598,false,true
v2_trial_002027,213,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.19660327,0.37547598,false,true
v2_trial_002028,213,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.19504231,0.37547598,false,true
v2_trial_002029,213,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.19120249,0.37547598,false,true
v2_trial_002030,213,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.41127071,0.37547598,true,false
v2_trial_002031,213,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.22706047,0.37547598,false,true
v2_trial_002032,213,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.02692311,0.37547598,false,true
v2_trial_002033,10008,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.39935720,0.37547598,true,false
v2_trial_002034,10008,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.08828671,0.37547598,false,true
v2_trial_002035,10008,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.09527496,0.37547598,false,true
v2_trial_002036,10008,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.19901235,0.37547598,false,true
v2_trial_002037,10008,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.19605190,0.37547598,false,true
v2_trial_002038,10008,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.42146224,0.37547598,true,false
v2_trial_002039,10008,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.07258461,0.37547598,false,true
v2_trial_002040,10008,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.10314740,0.37547598,false,true
v2_trial_002041,7961,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.32495478,0.37547598,false,true
v2_trial_002042,7961,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.09654733,0.37547598,false,true
v2_trial_002043,7961,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.11619968,0.37547598,false,true
v2_trial_002044,7961,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.11711180,0.37547598,false,true
v2_trial_002045,7961,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.21621571,0.37547598,false,true
v2_trial_002046,7961,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.38192892,0.37547598,true,false
v2_trial_002047,7961,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.15632629,0.37547598,false,true
v2_trial_002048,7961,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.07710402,0.37547598,false,true
v2_trial_002049,15316,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.39621967,0.37547598,true,false
v2_trial_002050,15316,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.03856521,0.37547598,false,true
v2_trial_002051,15316,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.28410816,0.37547598,false,true
v2_trial_002052,15316,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.10707691,0.37547598,false,true
v2_trial_002053,15316,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.12531988,0.37547598,false,true
v2_trial_002054,15316,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.27782410,0.37547598,false,true
v2_trial_002055,15316,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,-0.00048190,0.37547598,false,true
v2_trial_002056,15316,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.14310876,0.37547598,false,true
v2_trial_002057,214,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.24796821,0.37547598,false,true
v2_trial_002058,214,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.10615686,0.37547598,false,true
v2_trial_002059,214,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.13267946,0.37547598,false,true
v2_trial_002060,214,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.10120206,0.37547598,false,true
v2_trial_002061,214,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.22336870,0.37547598,false,true
v2_trial_002062,214,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.37224451,0.37547598,false,true
v2_trial_002063,214,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.15475793,0.37547598,false,true
v2_trial_002064,214,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.04210733,0.37547598,false,true
v2_trial_002065,787,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.22615749,0.37547598,false,true
v2_trial_002066,787,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.10747451,0.37547598,false,true
v2_trial_002067,787,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.02355549,0.37547598,false,true
v2_trial_002068,787,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.07058396,0.37547598,false,true
v2_trial_002069,787,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.12029482,0.37547598,false,true
v2_trial_002070,787,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.21971972,0.37547598,false,true
v2_trial_002071,787,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.03773587,0.37547598,false,true
v2_trial_002072,787,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.13122451,0.37547598,false,true
v2_trial_002073,1075,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.26579624,0.37547598,false,true
v2_trial_002074,1075,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.15110502,0.37547598,false,true
v2_trial_002075,1075,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.26011470,0.37547598,false,true
v2_trial_002076,1075,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.17931244,0.37547598,false,true
v2_trial_002077,1075,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.20908841,0.37547598,false,true
v2_trial_002078,1075,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.34797549,0.37547598,false,true
v2_trial_002079,1075,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.18429656,0.37547598,false,true
v2_trial_002080,1075,v2_test_unknown_spk_0003,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.03167468,0.37547598,false,true
v2_trial_002081,10820,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.13278128,0.37547598,false,true
v2_trial_002082,10820,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.38119340,0.37547598,true,false
v2_trial_002083,10820,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.16660589,0.37547598,false,true
v2_trial_002084,10820,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.33000952,0.37547598,false,true
v2_trial_002085,10820,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.35228440,0.37547598,false,true
v2_trial_002086,10820,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.17624429,0.37547598,false,true
v2_trial_002087,10820,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.26290703,0.37547598,false,true
v2_trial_002088,10820,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.35118055,0.37547598,false,true
v2_trial_002089,9671,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.03476426,0.37547598,false,true
v2_trial_002090,9671,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.27658087,0.37547598,false,true
v2_trial_002091,9671,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.11240087,0.37547598,false,true
v2_trial_002092,9671,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.26279941,0.37547598,false,true
v2_trial_002093,9671,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.37490779,0.37547598,false,true
v2_trial_002094,9671,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.16299051,0.37547598,false,true
v2_trial_002095,9671,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.18020654,0.37547598,false,true
v2_trial_002096,9671,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.31875303,0.37547598,false,true
v2_trial_002097,14089,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.02828613,0.37547598,false,true
v2_trial_002098,14089,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.25451612,0.37547598,false,true
v2_trial_002099,14089,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.00464225,0.37547598,false,true
v2_trial_002100,14089,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.15783083,0.37547598,false,true
v2_trial_002101,14089,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.36376119,0.37547598,false,true
v2_trial_002102,14089,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.06044394,0.37547598,false,true
v2_trial_002103,14089,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.04589806,0.37547598,false,true
v2_trial_002104,14089,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.20082727,0.37547598,false,true
v2_trial_002105,2287,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.05388684,0.37547598,false,true
v2_trial_002106,2287,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.32010475,0.37547598,false,true
v2_trial_002107,2287,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.04620196,0.37547598,false,true
v2_trial_002108,2287,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.22075598,0.37547598,false,true
v2_trial_002109,2287,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.41380203,0.37547598,true,false
v2_trial_002110,2287,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.09939554,0.37547598,false,true
v2_trial_002111,2287,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.09299603,0.37547598,false,true
v2_trial_002112,2287,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.35838717,0.37547598,false,true
v2_trial_002113,16307,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.09654292,0.37547598,false,true
v2_trial_002114,16307,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.25996089,0.37547598,false,true
v2_trial_002115,16307,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.08207664,0.37547598,false,true
v2_trial_002116,16307,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.28202665,0.37547598,false,true
v2_trial_002117,16307,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.33299446,0.37547598,false,true
v2_trial_002118,16307,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.17551327,0.37547598,false,true
v2_trial_002119,16307,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.19782248,0.37547598,false,true
v2_trial_002120,16307,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.30138505,0.37547598,false,true
v2_trial_002121,15772,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.01748568,0.37547598,false,true
v2_trial_002122,15772,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.18231598,0.37547598,false,true
v2_trial_002123,15772,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.13362363,0.37547598,false,true
v2_trial_002124,15772,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.28040227,0.37547598,false,true
v2_trial_002125,15772,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.28796265,0.37547598,false,true
v2_trial_002126,15772,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.11128451,0.37547598,false,true
v2_trial_002127,15772,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.12607421,0.37547598,false,true
v2_trial_002128,15772,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.24910617,0.37547598,false,true
v2_trial_002129,949,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.15881684,0.37547598,false,true
v2_trial_002130,949,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.31831771,0.37547598,false,true
v2_trial_002131,949,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.12217110,0.37547598,false,true
v2_trial_002132,949,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.29385513,0.37547598,false,true
v2_trial_002133,949,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.32703146,0.37547598,false,true
v2_trial_002134,949,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.22570601,0.37547598,false,true
v2_trial_002135,949,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.29477376,0.37547598,false,true
v2_trial_002136,949,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.32647473,0.37547598,false,true
v2_trial_002137,5056,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.10296947,0.37547598,false,true
v2_trial_002138,5056,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.29436588,0.37547598,false,true
v2_trial_002139,5056,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.07973567,0.37547598,false,true
v2_trial_002140,5056,v2_test_unknown_spk_0004,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.31697738,0.37547598,false,true
