audio_id,audio_path,transcript,speaker_id,locale,source_original_split,source_project_split,duration_sec,sample_rate,num_channels,source_intent,audio_sha256
2421,data/audio/dev/eff20b1c5654c8df479cd3defdcba53b.wav,có tin tức gì trên báo mới vậy,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,2.88,48000,1,news_query,786e48323802614f79e78de6598da0dbf6715ae25bfe9762dcab52e96ab80d49
2675,data/audio/dev/234552324b706b0e901f3ca6c30bb7b2.wav,mở danh sách phát,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,4.2,48000,1,play_music,7d485d95645c191423e3fa3c22f8eb1289cfff615fecdfc63328ce3c3bf2ba57
2763,data/audio/dev/260eb23fe6bfd06be9b14ff5ca2ef5d0.wav,cho tôi xem thời gian,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,2.76,48000,1,datetime_query,01d271ae6f096635d1d6b9ef2ad0f95121213cb2f5098ef525ce53a81128902e
2822,data/audio/dev/6a2898bf0283a2ccf2d1ca7a904bf18b.wav,điều chỉnh các bóng đèn trong nhà thành màu đỏ,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,2.94,48000,1,iot_hue_lightchange,eb484e82b8d8b2a499988739e51a03c31ebaf74c871034bf7d0830a148ccf4de
2869,data/audio/dev/6bb78b595de411aa2517d7ec6b275889.wav,cho tôi biết báo thức của tôi,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.96,48000,1,alarm_query,a2b2860d8f514286c9c8b0ba4316c984f5f0679e307a159721d35d880ec2d53a
2936,data/audio/dev/fee81273ef4fca77ccd2d68a1221f8ff.wav,mở danh sách phát thứ hai,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,1.5,48000,1,play_music,4324ff249c7ee4fc69aaf525edd0f69799b889f061c8b7685976223a329098c6
2991,data/audio/dev/a3ccbedc04fe37ae0177fba047f41608.wav,tin tức thịnh hành về công nghệ,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.36,48000,1,news_query,9a17a2543f6d4476970c77e9089ce460f1887052c74a53cb7c9236173cdc97df
3018,data/audio/dev/859bc988a0a4516cd3a3dbcd7979c059.wav,tìm đồ ăn của tôi,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,1.86,48000,1,takeaway_query,b74df22e4b4e14310d0cd0b027d3516e1740a1a3dc723294d6bce87c1d444958
3041,data/audio/dev/650e911da0a9d7f49d7a5059aa97346f.wav,những chủ đề thịnh hành nóng hổi trên xu hướng,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.9,48000,1,news_query,461d4547efc50cbc8d0893b115a8b42b132ede53bad300a05495014bf7120ce9
312,data/audio/dev/3bfec2fe9e1ff25dd78d552a8c1a7d1c.wav,ở đây quá tối,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.0,48000,1,iot_hue_lighton,95c1bd3b51d107a8f9c8b4ccc7ba7af5fbc81252e75ff51e9df9f8c47033a4d7
3287,data/audio/dev/1b0ea210353315a6285afec91ff8a18f.wav,bây giờ là mấy giờ ở bến tre,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,2.34,48000,1,datetime_query,a26d8438c7d054d01281f639edaa87bf3333cb5cc45a33019c9f803a3746ff46
3394,data/audio/dev/29f48a12fb2ed4d8f8ec8c9366dbf252.wav,vui lòng bật ổ cắm thông minh,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,1.74,48000,1,iot_wemo_on,7f718a70ea17fcefebd1197ebfe8f511f0c0a895dc0a60f2078ff5b8e6d41229
3563,data/audio/dev/f0135ed1d25b6c4ff4d2caa4024f154a.wav,làm ơn làm cho tối một tách cà phê,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,4.38,48000,1,iot_coffee,323eb56edd7b102b7e56f8ecac115a2a86467246e9d795d8f3d738fc6018bb85
3652,data/audio/dev/b7d9dde62f023337858fecf9f66d244f.wav,bây giờ là mấy giờ ở vĩnh long,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.18,48000,1,datetime_query,fa8dafb2bf556b7042e4282101dbb55078ea4dda763e8cb1b1c6a7a5be2accdd
4291,data/audio/dev/c8550b98deecc8955779e62ce98aceca.wav,tôi sẽ mang dù để đi làm hôm nay hay không,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.84,48000,1,weather_query,4cd8700fd0a0387432e75a47e48534be69923633ba79deb70642e44465f81791
4301,data/audio/dev/162264766b9276c8cede4371c0cb550f.wav,phát nhạc của cá hồi hoang,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.3,48000,1,play_music,7e5ab7442ece64d6bc880754242bd69310ab05f82398e1543906d99e956dd631
4840,data/audio/dev/97abfad4f61c1f14277716e7ddb9b569.wav,phát người hãy quên em đi bởi mỹ tâm,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.96,48000,1,play_music,bbbfa6810f3f07de1fb061608dd7668c89d59a4ad5e85f33004db50e77029759
4979,data/audio/dev/579317e21175acd0a3861a6605104d28.wav,làm ơn nói nhỏ lại chút,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.36,48000,1,audio_volume_down,3f877e772ab07b9459fd363aeda416895c70eb59dadc95cf87b2c0626906f651
6105,data/audio/dev/a72f9cec434a23166c83ce520b159e1c.wav,hey olly thời tiết ở long island new york như thế nào,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,5.4,48000,1,weather_query,8c8dac972246741024ef5d3c742df86b704dfff2d40f3a84c37d9e1879c63e38
6187,data/audio/dev/4fe374ce3ba02f2a3853eb3317e3f2ef.wav,nói cho tôi nghe về ngày hôm này,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.06,48000,1,general_quirky,85314bc17cdd7afc4c0b58632872ca37dec4f131bdb9dcd1438ac391e1f105ac
6236,data/audio/dev/d6b3a485adca2dfc275faf09ca5dcaf2.wav,olly nó thế nào rồi,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.36,48000,1,general_quirky,44f3d63bb147662c7ad9c42223adc4cc099c84846baef3fea94ec135091a961e
6420,data/audio/dev/5f66f18566e4475380d6867ba67e7504.wav,sự thật thú vị,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,2.58,48000,1,general_quirky,55e83435041057a0ffb256b26cbc349c388e57ef9214dd1dd206d6657993e955
6502,data/audio/dev/e52d526c364a3b35cc6d85c9b78aeb29.wav,tôi bị ướt mưa,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,2.4,48000,1,general_quirky,abff94b99d6a3eedfbadf11ac43b68ac551a003e140985987ea242831e87c5b7
6513,data/audio/dev/2afc5d33d279805237c270af3c33629d.wav,thời trang,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,2.4,48000,1,general_quirky,2d166b27267712b618f612a15551cc2ca09fec79531ff8373fe75af47fee51ec
6540,data/audio/dev/1cbe0b7afd6e21515e8a5ce367ace54f.wav,hôm nay cần được đánh dấu là cheat day của tôi,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,4.02,48000,1,calendar_set,dddb5c59eec60a983d7698fa28795f58ba0ea6abda80eb89da280387aaa04edf
6734,data/audio/dev/3b8e565f4d5be22b8a9e05a48c4909d8.wav,xóa ngày của tôi khỏi các cuộc họp,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,2.64,48000,1,calendar_remove,e09db63808627f1bb45c70f18a1775bb76fb329a9bd0d63ad04a9e7f0f66f089
6927,data/audio/dev/e7dbd8229e10e0bd781f5eee540c0733.wav,xóa tất cả các sự kiện và thông tin,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,2.34,48000,1,calendar_remove,aa3917ae67e37085819527ee7bbd5ab126d1097554bf66af5841e32604131d0d
7505,data/audio/dev/0c1b0eaeb114788161ded7d1ea55a7d1.wav,các sự kiện sắp tới,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.24,48000,1,calendar_query,54d354e1bad4e81a61ca11990fc8198d7818bb3069b2e59411b0a4ee7786a855
7571,data/audio/dev/e10ffb0d0288aefb3a40a566ca62e39f.wav,bao giờ đến chu kỳ trả hóa đơn,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,5.46,48000,1,calendar_query,5c75ef644b74973d367ef9caa481be15e21d61c6ce3bcdc9fa6fa2055e3b1061
7907,data/audio/dev/208e00db1a004a65d525b4f135572d90.wav,tôi có cuộc hẹn nào ngày hôm nay không,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.66,48000,1,calendar_query,31c865bcb644b1087918fa79f1529ae5f08763f798005148daafd2bf41f63161
8014,data/audio/dev/733e70215ac39e0136efff4ae229a685.wav,tôi có một cuộc họp cho hôm nay trong lịch của tôi,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.6,48000,1,calendar_query,93bfafd4dfdd9791aab781794abe16c97edc5d19e48a757b261f7c18f9ba37ff
8078,data/audio/dev/107b112008f2049f661c8daec920116b.wav,gửi cho tôi lời nhắc để đón con chó của tôi từ người chải lông lúc một giờ chiều,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,8.34,48000,1,calendar_set,709c3d4c402510f9a845d989bf8d46725371f6a05b7f8f70b2ba089d74441f0c
8272,data/audio/dev/cc82a813d6acad520b75699c9aaa5b2f.wav,thêm cuộc họp sắp tới vào lịch của tôi,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.06,48000,1,calendar_set,ab910e7c133c29b46f201b079eb4f2ffa68d181f1436407b49fecd8239426295
8447,data/audio/dev/37fcafcaf4f0292da0a27ea3443cb805.wav,đặt lời nhắc cho thứ bảy tới hãy đến thư viện lúc năm giờ,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,7.62,48000,1,calendar_set,854ab806bd55488fd9d7a281da260f9475fb04939451c0eeee18f0ac157fb1ce
8510,data/audio/dev/ccf16dc3e83c3c7e37c8cd9d6dc0e08f.wav,khi nào sơn tùng đến đà lạt,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,2.76,48000,1,calendar_query,734a792f6f4bec474bdbbca75d634560b06ebcf1c6b4fecb71ad3ada6798492c
885,data/audio/dev/d540f5ee18fa17651a224f9e9ed82a94.wav,báo thức cài lúc tám giờ sáng,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.18,48000,1,alarm_set,f47000f6e6c4612717b154b350f7dadc004ddb02cde9c8a60ec3adbc28ddd6a1
8890,data/audio/dev/f25048ca04279ba6e5955c70d59ca43d.wav,đặt lời nhắc,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,2.64,48000,1,calendar_set,de55d2b96de1448a9ce057765e7d2fb131b25d9b2015b9d7dbf5c42fd66ac609
906,data/audio/dev/2a8a9fe0564f17ebce1e15a3614a7ca3.wav,tra cứu thời tiết tuần tới cho tôi,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,2.64,48000,1,weather_query,28aeb4d10e98f1114d8993fd36d20afa8404a4c0191503a808e2326eb015c0e2
9280,data/audio/dev/0ed21425c1b810f28a7325679c941a30.wav,vui lòng điều chỉnh kênh radio,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,2.46,48000,1,play_radio,da495e6982285687447f76ad61cac7307c7cbe84568f7babf34f954211e64d07
9287,data/audio/dev/33b8e99b8d9309954c2a66a7f281466a.wav,bật đài phát thanh,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,1.2,48000,1,play_radio,8b0e03b618cbdc06794bf33516325975d60aaa6514317912a78bb504e25b6926
9489,data/audio/dev/04583c74bae44b779b7563e640c09845.wav,phát chương trình âm nhạc trên rađiô,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,2.94,48000,1,play_radio,30316d19c0582531203256cb81c315babfd6fd63e2228c0cbd1d170387b03610
9612,data/audio/dev/38317cefd372022f192c369fbc5de39a.wav,đài nào phát nhạc hay buổi sáng này,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,4.2,48000,1,play_radio,c242748168c02346163ce8c6eed215a3f4535441d299ee77a3564c6308a67686
9982,data/audio/dev/cf1c59e1f99b88880d231b55a4f5dba9.wav,làm cháo hàu như thế nào,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,2.46,48000,1,cooking_recipe,0dad702fe6741848ca977965e46f436d971c15d4bece8215ec7047cd51700e50
