audio_path,speaker_id,checksum,predicted_speaker_id
train/audio/voxvi_spk_0081/voxvi_f9d630a3aa96404a7bf8.wav,voxvi_spk_0081,ee305b20b3a71bf201b1504ebf731eac9c5db98eb6bee4fd8d19eae91028c133,voxvi_spk_0081
train/audio/voxvi_spk_0082/voxvi_dd40d3a9a809a984d52a.wav,voxvi_spk_0082,9d668fe9fa990d75943d056b394540c0d24f08ed7ecca8bb8dfc0d16d5cea0f0,voxvi_spk_0082
train/audio/voxvi_spk_0082/voxvi_eb5a8cae73e45a05c333.wav,voxvi_spk_0082,f75d2f3b89d6af63c7205a5775089d83c65ffbb4d3b49e063b141c48619c1882,voxvi_spk_0082
train/audio/voxvi_spk_0082/voxvi_ec17c2f061f4b5685e7b.wav,voxvi_spk_0082,479198849ff8d3684d92bfc909bc2b1c651c8198fe8eee9b0201704c9bca3a92,voxvi_spk_0082
train/audio/voxvi_spk_0082/voxvi_f236a96832227d52fbfb.wav,voxvi_spk_0082,a6529f9340f356c526bdad800da3335fa440a68a5b2848400b80962bc67e1ca5,voxvi_spk_0082
train/audio/voxvi_spk_0082/voxvi_f8fb65fc00c3657bbb1c.wav,voxvi_spk_0082,435a9727af499887007443be5fbf61d919af69b0b2e9b2beac106c07112fab14,voxvi_spk_0204
train/audio/voxvi_spk_0083/voxvi_c4a159030cec0ce92767.wav,voxvi_spk_0083,8abad4bf38d5a9268411cd7c6735cf31f23ffd1f66d322f60925f87b0cd88f16,voxvi_spk_0083
train/audio/voxvi_spk_0083/voxvi_d509f8c50b44c3b2b0c3.wav,voxvi_spk_0083,1baad41c9a33a55398963e1ab7882f438498a9d0bff1aa536ce683953055e12d,voxvi_spk_0083
train/audio/voxvi_spk_0083/voxvi_d87489bde073c4bbe95e.wav,voxvi_spk_0083,ea0ecdb917431003b6ee6061f6255268257ee3221bc79f9c8163b8419168cbc1,voxvi_spk_0083
train/audio/voxvi_spk_0083/voxvi_df326c4781795a0b6fd7.wav,voxvi_spk_0083,c4ad0cc62d8ecb2a433b12f33bf19240af734a94505c5806f60c38dc002bfb5a,voxvi_spk_0083
train/audio/voxvi_spk_0083/voxvi_fa7a847e58e05305c68b.wav,voxvi_spk_0083,cdfe0a489f650bc62c93f7e0bbe1f74d67644628dcecd68e1e289c324de3e6f5,voxvi_spk_0083
train/audio/voxvi_spk_0084/voxvi_c51bebb6d8a59de98230.wav,voxvi_spk_0084,df05197998ab0e26289fc43831dda7c07e0324ecbed287ed57474aa2921d0603,voxvi_spk_0084
train/audio/voxvi_spk_0084/voxvi_d27dfd3d6c34cbc6d91b.wav,voxvi_spk_0084,9e79808564e1a6785c7c57f5cdd6b742f89a73b5c8121ff67398493b3e8b0ece,voxvi_spk_0084
train/audio/voxvi_spk_0084/voxvi_dd6c2502b804fd131904.wav,voxvi_spk_0084,cc3fdb06b918ecb759a61226997ade0075f666883c2d269842554b48413188c7,voxvi_spk_0084
train/audio/voxvi_spk_0084/voxvi_ed1316af1d5b9a18d713.wav,voxvi_spk_0084,da73ae6e7e7dd6bf6170dc42f1c9fa8777b4d95a97e55f472a281db5a42188be,voxvi_spk_0084
train/audio/voxvi_spk_0084/voxvi_ffc16343c0cce26ff48a.wav,voxvi_spk_0084,adceb77e74991054bc89b832bea597ebaec96d1a3a520a6f335eeede34b8199b,voxvi_spk_0084
train/audio/voxvi_spk_0085/voxvi_d57285e869774ba90f7d.wav,voxvi_spk_0085,60d70d1d51fc190e71db07b65bc0f52004f46a9cc5c7584f0faa4af103e861c2,voxvi_spk_0085
train/audio/voxvi_spk_0085/voxvi_df37ef4eb35367202867.wav,voxvi_spk_0085,52f5745072a06d1b0b3b1a7028925454da6bdc8479edc3ccdff71ee54f51567a,voxvi_spk_0085
train/audio/voxvi_spk_0085/voxvi_eaaf0a90532625dea1c3.wav,voxvi_spk_0085,e4b4b41acc10b9373cc2d21b9e609849039d0a007ea711e231d1e4bf8b1d2d8c,voxvi_spk_0085
train/audio/voxvi_spk_0085/voxvi_ed4a4a26d3ef9f214e9f.wav,voxvi_spk_0085,84daa94250bbacb0d3b338a75eca1a2c6f26487f19e3619e477b3eb85e6ccda5,voxvi_spk_0085
train/audio/voxvi_spk_0085/voxvi_f7e66a7c19fad5ecaa29.wav,voxvi_spk_0085,08533d24e36cc9489a88fd42717473ee6619ad7d13717024f13c79fd4c6be10a,voxvi_spk_0085
train/audio/voxvi_spk_0086/voxvi_d3353a3fece820d071e0.wav,voxvi_spk_0086,aeb13dbb39b17b3368080ecdbba1f10d9ba0623de6d4b183abed5325b8001f0a,voxvi_spk_0086
train/audio/voxvi_spk_0086/voxvi_d44a688f8b7e74b67537.wav,voxvi_spk_0086,bf7b3fa1d63e24e2e58a5419b90b8784c6a6df4d9b4849adb94e5e8ea401f0a6,voxvi_spk_0086
train/audio/voxvi_spk_0086/voxvi_d854b468709e0867e9b4.wav,voxvi_spk_0086,20150293c5ea9035e3231b7225b21d4600288d6b2160fe7461f0afedf1ee8cf5,voxvi_spk_0086
train/audio/voxvi_spk_0086/voxvi_e2631e992e3552587d0d.wav,voxvi_spk_0086,a30753ffd85b9785fb75d803ad02d2c7decc2cb5b72444bde81b1bea096779cd,voxvi_spk_0086
train/audio/voxvi_spk_0086/voxvi_e5ffeb417391ffd8dd40.wav,voxvi_spk_0086,5b6768efe997449f6dd232eed8c8d767c22f2a8a74967244e6afc457c8aaafc3,voxvi_spk_0086
train/audio/voxvi_spk_0087/voxvi_d81d1fde4768d4865c9e.wav,voxvi_spk_0087,02b34d6cb33c0f614a368ab5a0f7290c6d6a880176f61afb5b29e2909e2376b6,voxvi_spk_0087
train/audio/voxvi_spk_0087/voxvi_e3b2df237c8c2cd5cf08.wav,voxvi_spk_0087,68946fa35d875390813b1ec2dd14b7371b4dc06b1da5398aa513470016063d76,voxvi_spk_0087
train/audio/voxvi_spk_0087/voxvi_e74b616e30630e38f52a.wav,voxvi_spk_0087,970d6f035ad34ca4e130c6ce0e27f04b34f31c12b2ec607615bae8c0049a25ed,voxvi_spk_0087
train/audio/voxvi_spk_0087/voxvi_f5a541729b2b839b5323.wav,voxvi_spk_0087,a2725562b39035265d4ab487bddda45b75642437d83b291b422f3edcea2b5fe1,voxvi_spk_0087
train/audio/voxvi_spk_0087/voxvi_f8d0e78cb92b7209f12b.wav,voxvi_spk_0087,7c4fae9a85fa4b5f59e804a65a8dd2c820adbe5227c953d4cdfb55df068f5614,voxvi_spk_0087
train/audio/voxvi_spk_0088/voxvi_be85d9b6f40fd8538ac7.wav,voxvi_spk_0088,cff52a23a57487a22aac025acc746022683d9a44b3175ab74fb426b203cf6e67,voxvi_spk_0088
train/audio/voxvi_spk_0088/voxvi_d3cc1ec55f2120e77e21.wav,voxvi_spk_0088,3ddc8d93657915cc9821d50fb39c9b41abd0e34ecd6a5887721ad0d33e35c7b1,voxvi_spk_0088
train/audio/voxvi_spk_0088/voxvi_dd43b5532b87108e2f67.wav,voxvi_spk_0088,61c56150a42d7021e280f5c3d50ddaab516da469d41354ea2cb46963647cd67f,voxvi_spk_0088
train/audio/voxvi_spk_0088/voxvi_e707f55e86e2dbb56794.wav,voxvi_spk_0088,1006fec3411e035a14179fc66cb167b02f69d4d6c5a7f6c6edcd3c23c5eb78c1,voxvi_spk_0088
train/audio/voxvi_spk_0088/voxvi_e7d5e454323097ddff9f.wav,voxvi_spk_0088,594506ed7d879d3c9962fe333dcb020be135ebe8e38b569e64a5753e9718292b,voxvi_spk_0088
train/audio/voxvi_spk_0089/voxvi_e2ed91ae14417917b4f0.wav,voxvi_spk_0089,5919da3a82c9cfac621a6a7224dab61a4eabd26e6400de8c2440caba59d96d82,voxvi_spk_0089
train/audio/voxvi_spk_0089/voxvi_e5a45da4d5e1a72d03fb.wav,voxvi_spk_0089,7cb412d8b62ac19f98bc50bc274c0e3f4f91e19d4ec6667cc2c3d234f9227cd2,voxvi_spk_0089
train/audio/voxvi_spk_0089/voxvi_eb22d3d5e0c3e405343f.wav,voxvi_spk_0089,e5044ecb33bd74ee4588ec7dc07d974131f3e8a2de1d10aee7b3519b4303fcc8,voxvi_spk_0089
train/audio/voxvi_spk_0089/voxvi_f5ea0e0cc0b4c0920b7a.wav,voxvi_spk_0089,ac9874b933aaf55519b6ae4dea262c8a2f4b24fcc7702fd2a62d12d73e461ae0,voxvi_spk_0089
train/audio/voxvi_spk_0089/voxvi_ffa14393cf7ddd1140dc.wav,voxvi_spk_0089,060b766c8779013603de4c0f062f64cddb3514f4ad4a641e1b92de83448c11cb,voxvi_spk_0089
train/audio/voxvi_spk_0090/voxvi_b185e81d03eb8d6f0827.wav,voxvi_spk_0090,26879c58f002df6e39c6e5085df6cbf6a2e827b7b096efb32fae2918e548d9bc,voxvi_spk_0090
train/audio/voxvi_spk_0090/voxvi_cd12bf39915d87f89cc4.wav,voxvi_spk_0090,817b8cd82649b54e728a792b9fcca221a24758cb6870c5e4c24c1db4b245df69,voxvi_spk_0090
train/audio/voxvi_spk_0090/voxvi_d206853599b3e34658b4.wav,voxvi_spk_0090,542e7babdf70efa3296ec51d0327022eca69deb60e268aed8720f4b282bcc17a,voxvi_spk_0090
train/audio/voxvi_spk_0090/voxvi_e6bbdeeba930832b1448.wav,voxvi_spk_0090,3bc5ebbe51dfb22a4e78e937596e7d21ac7a7602be7ec43ba8839d1bfdef8f95,voxvi_spk_0090
train/audio/voxvi_spk_0090/voxvi_f310caac5a036571c7d1.wav,voxvi_spk_0090,0f6cca3080a7bc2dae6ac40d8e7e84157aa8a1d169121f6af726cdcc0b886326,voxvi_spk_0090
train/audio/voxvi_spk_0091/voxvi_e4b4091aecbbd619b8f9.wav,voxvi_spk_0091,d2f47fa3632297784e6268ae6099e0d5437bb154fabd9ad4e630dca0ead2e686,voxvi_spk_0091
train/audio/voxvi_spk_0091/voxvi_e56091d642ba29efa176.wav,voxvi_spk_0091,8cdb44068b58205654e77940c31d89030eb56efaf08d285a0c79693645c90e78,voxvi_spk_0115
train/audio/voxvi_spk_0091/voxvi_f334818faf4d953a8c53.wav,voxvi_spk_0091,683b333af0e05f2ce6e0cce030dd534be7434d833f47bc16a5ebe55417b02b8b,voxvi_spk_0091
train/audio/voxvi_spk_0091/voxvi_f4a9bff9ab18c1640bab.wav,voxvi_spk_0091,2afaadd4bce9ef9d042ec95d1e92d3d45154c99c8a6c735f13e427ba052bae0d,voxvi_spk_0091
train/audio/voxvi_spk_0091/voxvi_f6452c79645951236d18.wav,voxvi_spk_0091,167cd78dac71a7ec1fe70af563ffa91f78b762ba27ed1e6e0803f23dccf288c6,voxvi_spk_0091
train/audio/voxvi_spk_0092/voxvi_eb42ce99aa4e3ce130f2.wav,voxvi_spk_0092,1e097530e1b2796041f7dd4862023f38ed97d894f61136bc6c11597cb7109420,voxvi_spk_0092
train/audio/voxvi_spk_0092/voxvi_f2c10fafb8bd564d9c24.wav,voxvi_spk_0092,41ef3941d61f205d702394f434e70e3d728e3f05f08281f91b5b13087b5ad9a7,voxvi_spk_0092
train/audio/voxvi_spk_0092/voxvi_f86f388727251c0c800b.wav,voxvi_spk_0092,868ea8a077e97eb2e2cea06a2e23b271fc075b36fe5978f058737c0cfdd0fb0e,voxvi_spk_0092
train/audio/voxvi_spk_0092/voxvi_fa9412ac49bf6a17516c.wav,voxvi_spk_0092,12cfafcc7147dbd27b119ab2b4a0d89d2ec13090e2356c3edb9f041b9928817e,voxvi_spk_0092
train/audio/voxvi_spk_0092/voxvi_ff849e58ce98ff012515.wav,voxvi_spk_0092,77f18b1ad39f469755c6e419aaa26c6abd2b03e9fb587a71571635522e6e5c1a,voxvi_spk_0092
train/audio/voxvi_spk_0093/voxvi_eaddb075eef9813a538c.wav,voxvi_spk_0093,0126919715353e2057452c06b986a3aaa2cf71c0209e27d02a032807751cd378,voxvi_spk_0093
train/audio/voxvi_spk_0093/voxvi_f0b6416fab041833b63a.wav,voxvi_spk_0093,107ae12bf9b91bd9c14acf88e08b48c23132af72c65dc0ae222bf31115af9e34,voxvi_spk_0093
train/audio/voxvi_spk_0093/voxvi_f74fd9208aad130a1dec.wav,voxvi_spk_0093,3ab4d3358ed76d2a3a9dc7b7caf081f61656653eaec5d0e56925d81e4fa046bd,voxvi_spk_0093
train/audio/voxvi_spk_0093/voxvi_f7d3ea4f9c8c59a14b36.wav,voxvi_spk_0093,fd628435b2a0acd76ef870aa092c80b71fb620fe158967339b2b8ea9adce468b,voxvi_spk_0093
train/audio/voxvi_spk_0093/voxvi_fd63879fc4ff9aac551b.wav,voxvi_spk_0093,a77c9d43690fd0ecc9ad6a57e79ea5d3a041438b1a4773fc04109f01fd8ee2c0,voxvi_spk_0093
train/audio/voxvi_spk_0094/voxvi_e85b972fe46511b0dd7c.wav,voxvi_spk_0094,8683a46d841c2126abd188b748e427d1c6ece69274d32048ab7e6035bcbd48ea,voxvi_spk_0094
train/audio/voxvi_spk_0094/voxvi_ea86645094ed19001f52.wav,voxvi_spk_0094,f35bc29fcf7627156377a3502b01e3d60a92bc9729103c7f27e14b4814ee3eac,voxvi_spk_0094
train/audio/voxvi_spk_0094/voxvi_f03e8e18002b6927ac08.wav,voxvi_spk_0094,bafdadabe5878829bb2b333e24a7aa5dffabd35de23ab2cc733210316f352fe3,voxvi_spk_0094
train/audio/voxvi_spk_0094/voxvi_fc86d0ab8945fda0f078.wav,voxvi_spk_0094,74d05efb1ad44b585a9aa972eabedf08dd4f28517c2179273e54deb0f8322686,voxvi_spk_0094
train/audio/voxvi_spk_0094/voxvi_fe9852d3090be1b923a0.wav,voxvi_spk_0094,01910b4501065a62cd5f3d433a4bcd91d4a165ae358dd1cc4aeb9b9df79843dd,voxvi_spk_0094
train/audio/voxvi_spk_0095/voxvi_c54624eb71e77bffa07f.wav,voxvi_spk_0095,b79d6bcb36cb831685d1bb32b71a5f660ed95fe92a4bbf963272ea06e1d26991,voxvi_spk_0095
train/audio/voxvi_spk_0095/voxvi_c71c5cc72f8007c68481.wav,voxvi_spk_0095,9fb0699d6558dc8936f446467966c32ad432b2eca106cbde21e87f5c4f17ab89,voxvi_spk_0095
train/audio/voxvi_spk_0095/voxvi_cfb9cb0debe8467c4cb1.wav,voxvi_spk_0095,aa56fc6167bf11f517173aacba4cfd651580dc5ff8fc93883e941193141f2a94,voxvi_spk_0095
train/audio/voxvi_spk_0095/voxvi_d175deb334ac75849473.wav,voxvi_spk_0095,6fdf87e47d781356f28ec6211f882a769c846314380483fbfc71d24159ed3561,voxvi_spk_0095
train/audio/voxvi_spk_0095/voxvi_d91f80d0fbcc5534eb6d.wav,voxvi_spk_0095,a24785fc7886bc3c322b0e950c3ff4c23f189a3872de33b43048e31924d68b58,voxvi_spk_0095
train/audio/voxvi_spk_0096/voxvi_c79b7d219b705be00828.wav,voxvi_spk_0096,c54e0cfd193a44750bb32e17e53e972e4c4eb6d421de79c5cf89496fa7b31089,voxvi_spk_0096
train/audio/voxvi_spk_0096/voxvi_cc491f622c45ccff2f81.wav,voxvi_spk_0096,13543b5f4af49546917781c28ff10ebb4e51b22190d3003a70bed7242ade492c,voxvi_spk_0096
train/audio/voxvi_spk_0096/voxvi_d108fad4b156807a316b.wav,voxvi_spk_0096,a51b8ad4c098b526c957ae1baf285c8ccc267c0351566ab336c4a990fb184c50,voxvi_spk_0096
train/audio/voxvi_spk_0096/voxvi_db54d40f89fd4499fa7c.wav,voxvi_spk_0096,d868ecc7f8ce3fecdbf56a6e7ce64ae1cccf938fa54d1f2d44a01808ede3477e,voxvi_spk_0096
train/audio/voxvi_spk_0096/voxvi_ddf0d305c9f3d1469a6f.wav,voxvi_spk_0096,bfd3eb8650df7996f2a8edab558d30283dafea23b69dbbceca361fa74cf3c891,voxvi_spk_0096
train/audio/voxvi_spk_0097/voxvi_cbce673da36e8234c646.wav,voxvi_spk_0097,5a28f8534eca75cb795f76e1eeffaafe6aa7766122b529d642210cc07436e025,voxvi_spk_0097
train/audio/voxvi_spk_0097/voxvi_d3470e832d505163c4bb.wav,voxvi_spk_0097,4de7f60ecedb631613190c6575894a48a6adf35f03cbb57ae80669ee0a661439,voxvi_spk_0097
train/audio/voxvi_spk_0097/voxvi_e21a1b0e53bd3428f1bd.wav,voxvi_spk_0097,caffa2e085eae166286d2ada86e95ed128a4853d03c4e0472cafd723958f7774,voxvi_spk_0097
train/audio/voxvi_spk_0097/voxvi_f9c6e4791dcaa4732f48.wav,voxvi_spk_0097,89d8caa862f0df532ccd7622d05fc0f09e3ecac4edcce3b7f5083bba34f90729,voxvi_spk_0097
train/audio/voxvi_spk_0097/voxvi_f9d989bcf293cf655c04.wav,voxvi_spk_0097,e108b3c396f1731381af5c5221089871673f58cc632dad2e519d57400d041c13,voxvi_spk_0097
train/audio/voxvi_spk_0098/voxvi_dc49acb54d40ced28012.wav,voxvi_spk_0098,5b0883efb0e34eeda475fdb906389870bf7430e24be908e251fd4560fd63f0d7,voxvi_spk_0098
train/audio/voxvi_spk_0098/voxvi_e1ef05e9b3552c62c94d.wav,voxvi_spk_0098,e9fa346d740b895c3756e7f80ddc2f1cb8ab3feebd643ea9581a472c2bbc1ea9,voxvi_spk_0098
train/audio/voxvi_spk_0098/voxvi_e52ed25543a50dfbdc9e.wav,voxvi_spk_0098,b040d8a62b880194a8f277985ffb6415911bef02f719c1c1f3625d508a2e325a,voxvi_spk_0210
train/audio/voxvi_spk_0098/voxvi_fa3a8f593a0cb9690c2a.wav,voxvi_spk_0098,016190064ec317a5e3f3ae43fa16e2547c841c572b59e02627b59dd1f8162a60,voxvi_spk_0098
train/audio/voxvi_spk_0098/voxvi_ff7f7724d1fe2fee3f9e.wav,voxvi_spk_0098,55cf2837829ca38cfc6c84988d57f41e02655259d0349638145db1c3d4394164,voxvi_spk_0098
train/audio/voxvi_spk_0099/voxvi_d34d3307b06ed264f495.wav,voxvi_spk_0099,6bcd5f00166d516ddbaa84a80cd441a63564807418c96c5fc0ea5d8dc4934037,voxvi_spk_0099
train/audio/voxvi_spk_0099/voxvi_dedea08ac50db652e201.wav,voxvi_spk_0099,aa4c616406e8e2887fc814b25b26baa730865b07c935edb5a8ddf20e72a351a3,voxvi_spk_0099
train/audio/voxvi_spk_0099/voxvi_efb926100a8012d3481c.wav,voxvi_spk_0099,615fe2df288747a17c67e61f4f2d3334e897664b70bd2579cf5736ced95807bc,voxvi_spk_0099
train/audio/voxvi_spk_0099/voxvi_f10e36d0eeef0360f6d5.wav,voxvi_spk_0099,efd23c0a67023c34d05b418db5c095b9a356066946063c726630e2af4882df4a,voxvi_spk_0099
train/audio/voxvi_spk_0099/voxvi_f913696ef5263009ba06.wav,voxvi_spk_0099,2555e7a6a1d13c576c51cd671152a4a8dfd1600fbf350316a83d894358a5fb0e,voxvi_spk_0099
train/audio/voxvi_spk_0100/voxvi_cf51effb89feed67d5b9.wav,voxvi_spk_0100,7824b937c536d189b7df968d66fe48db197d179437c06869209410ac37722c64,voxvi_spk_0100
train/audio/voxvi_spk_0100/voxvi_d0fcae70fae747fdf129.wav,voxvi_spk_0100,1f053f77095a86454e1231014f209e4096ea5fff1073e10dc91c67853d159969,voxvi_spk_0100
train/audio/voxvi_spk_0100/voxvi_daa4e16ec6fd89a859f2.wav,voxvi_spk_0100,427ff704ef7916c83ddddc78eb0fe986b9e7d3e7f208f4c89007cc554cc14253,voxvi_spk_0100
train/audio/voxvi_spk_0100/voxvi_f12465e2e525a87d27ea.wav,voxvi_spk_0100,0322b066b61345645a4dd0934004bb5478265a25bb5e2f8f012d4857c2c927a3,voxvi_spk_0100
train/audio/voxvi_spk_0100/voxvi_f2685e1155953b323c64.wav,voxvi_spk_0100,8208763c30757060ced2922277ef0188cbc8f8b4bc2d2bc9e1f13d4368b26c31,voxvi_spk_0100
train/audio/voxvi_spk_0101/voxvi_e5a92658cf4afc3c3e82.wav,voxvi_spk_0101,8b182ca05d324f20d242f823309ed6f31c2fe8f04fb298878b652216201833c3,voxvi_spk_0101
train/audio/voxvi_spk_0101/voxvi_eba3ed4dff521b149c3f.wav,voxvi_spk_0101,730ddb4bdfe290c68abe4ee40b28f80d33a1074e0a6f938cd8221fa38cc9a09f,voxvi_spk_0101
train/audio/voxvi_spk_0101/voxvi_ee48e56c7e47b523a29f.wav,voxvi_spk_0101,262e00962a6ac5ca0fc6d7101dd37ab5fb3538a2abb24628d1591915ecf248fe,voxvi_spk_0101
train/audio/voxvi_spk_0101/voxvi_eeb885fd32005c94a636.wav,voxvi_spk_0101,f3cfe55704d63b36ffc289635407a3aad78fa9f0013995a81f80792d62cde227,voxvi_spk_0101
train/audio/voxvi_spk_0101/voxvi_efdbe3d0775670c6400a.wav,voxvi_spk_0101,302a6033027e68a1c7d30839553142ff2903a289d51fc5618455a2b8abf4847f,voxvi_spk_0101
train/audio/voxvi_spk_0102/voxvi_a6645ad37db15466d2a8.wav,voxvi_spk_0102,6200969bb05dae291d9f90f032779d37a137096c1ed8ed58b20095081c0aebc0,voxvi_spk_0102
train/audio/voxvi_spk_0102/voxvi_b185ba29186ca91ad29a.wav,voxvi_spk_0102,1be6e2cfe7a878b70b8d624d833d8d23a67328ae807ff2c66c8fcc0938eefa3b,voxvi_spk_0102
train/audio/voxvi_spk_0102/voxvi_c485579344b4c5ec865e.wav,voxvi_spk_0102,9bf18aaff7ba57bb4f40ccbce1016bc5ad3c9824446cce236046aef9de339823,voxvi_spk_0102
train/audio/voxvi_spk_0102/voxvi_db98c861e2c6af35909d.wav,voxvi_spk_0102,93fcb201bd5396ab8a0205dedaf220a1d9f667d54ab5abee99f25e768cfb8fe5,voxvi_spk_0102
train/audio/voxvi_spk_0102/voxvi_dd9ab95b5f13b0808b81.wav,voxvi_spk_0102,903e10676d7578766e581cdae8557287d21e23adcd8bdd35fb22dff4b3e6258d,voxvi_spk_0102
train/audio/voxvi_spk_0103/voxvi_dcad7ba88318a44a990b.wav,voxvi_spk_0103,c90b3b067e25b856d110aaf037dbf25d0c7f8f229f1f9d20a4da473be1f7fe8c,voxvi_spk_0103
train/audio/voxvi_spk_0103/voxvi_dd023155a64050fc2ee6.wav,voxvi_spk_0103,6524d48b3140ed432aa1cf611a5dd8cb61fd0e5a7b033d9832f799c5ba36d031,voxvi_spk_0103
train/audio/voxvi_spk_0103/voxvi_e4395d359b15fc8e3687.wav,voxvi_spk_0103,97317e695bced6302326a95b88dfd72f75358d930a04cb6e25afa0fc8e895ab7,voxvi_spk_0118
train/audio/voxvi_spk_0103/voxvi_ede2bc52f5ac2c1eb6df.wav,voxvi_spk_0103,f108aef6102a9b006024c84a5ea353b196015d21aedeaacf91449dea731124a8,voxvi_spk_0103
train/audio/voxvi_spk_0103/voxvi_ee88f3c04668fcf1bdc1.wav,voxvi_spk_0103,b06de8db8d66f8ecc05d12008fb712d84e6ad67be097ce3c1c2697f1178fead6,voxvi_spk_0103
train/audio/voxvi_spk_0104/voxvi_c0ff7520be0ebf300512.wav,voxvi_spk_0104,d14737082c9a8bb67ea19c4589cec41f8fd3601247fb18010fc2174dfe4d7542,voxvi_spk_0104
train/audio/voxvi_spk_0104/voxvi_c19951e3eeb8d727db6c.wav,voxvi_spk_0104,6f27be8584b57cbbf7b8cad2ec91523bfedef223b494ce34179506bbde57dc73,voxvi_spk_0104
train/audio/voxvi_spk_0104/voxvi_d781593c504fa06e0a14.wav,voxvi_spk_0104,6ca95f7183c61ce74b5040adf09c03573dfde2645e47754ca2e2bddccb50e7f5,voxvi_spk_0104
train/audio/voxvi_spk_0104/voxvi_ed9fb50b24e75c4a8750.wav,voxvi_spk_0104,74c67c60c0387581ede7c85aec266ec8ea27d73555cccbc6d11ce24b84dcbb6d,voxvi_spk_0104
train/audio/voxvi_spk_0104/voxvi_ff52a9afabce5c86549f.wav,voxvi_spk_0104,4f5065c25a2d5bd249d15340cc2624274abace43f47df6aa185bfc9b9b38f43e,voxvi_spk_0104
train/audio/voxvi_spk_0105/voxvi_d6ae6daa47c79d63e07c.wav,voxvi_spk_0105,ea0aa06ca5b7692ac4c8c32294c233a0eb2caac2dc0ad1be7d43a542c1079891,voxvi_spk_0105
train/audio/voxvi_spk_0105/voxvi_d85e41c5861a7a91ed0d.wav,voxvi_spk_0105,c9ed885d572c7b37c50cbb2902a6f815d2cac6d0a5de3fb649a7fb32d3cbae9e,voxvi_spk_0105
train/audio/voxvi_spk_0105/voxvi_dd3d3dbf443b3e7b61dc.wav,voxvi_spk_0105,8ec318c338608146128aa1b43a943d6c9c78d8aa9719bc710063b01803113bbb,voxvi_spk_0105
train/audio/voxvi_spk_0105/voxvi_f2a16546635f045f7d68.wav,voxvi_spk_0105,e924b96a699ebcd56b63bdaefcb02e996c0c9b9539cef8b40d2d920f8790a337,voxvi_spk_0105
train/audio/voxvi_spk_0105/voxvi_fb9e81b47c64d9be7926.wav,voxvi_spk_0105,0d922f75336cfc7d0ebfebb9f312dcfbf665d1f2e37192419bd7695d1347289d,voxvi_spk_0105
train/audio/voxvi_spk_0106/voxvi_da0720db1641473c4614.wav,voxvi_spk_0106,8ce271821e143367c91768729433e1a6055bb900305d006749a1b6771b878446,voxvi_spk_0106
train/audio/voxvi_spk_0106/voxvi_e42f46e0e236be60ae0c.wav,voxvi_spk_0106,155fc849f4804146d8ac545391a6f1b1efcbf88235753b07bc5525fa1b117ce6,voxvi_spk_0106
train/audio/voxvi_spk_0106/voxvi_e4418583ed5733ca9d05.wav,voxvi_spk_0106,32048f356544b2bc4767169d1ca86916cd35e115d0333eb450a3ededac59ac79,voxvi_spk_0106
train/audio/voxvi_spk_0106/voxvi_e90fc9a9f122a85b208f.wav,voxvi_spk_0106,e02fcfc37ec5eb83a75c12c8ec5e96609d46d748f1cbe507265858f900d02425,voxvi_spk_0106
train/audio/voxvi_spk_0106/voxvi_fc4f64bdd230352f1d52.wav,voxvi_spk_0106,f98c668d318dd52fa4ee1e4cfc18116e02daf434ea674aa1c457b16cf40c0865,voxvi_spk_0106
train/audio/voxvi_spk_0107/voxvi_c25a41ac9c769bb5e453.wav,voxvi_spk_0107,1e15dc9895c07661026bf43b9786ba28a9a82abc280698d473c55fea7d5036e8,voxvi_spk_0107
train/audio/voxvi_spk_0107/voxvi_c9eebbaa9c96721ff436.wav,voxvi_spk_0107,316aa2350062b59378e05d95d4b21a13472268b63c95bbe5854c0e765ded194a,voxvi_spk_0107
train/audio/voxvi_spk_0107/voxvi_cbae43b239cc0a070fcb.wav,voxvi_spk_0107,aa188ad606e053e5382a5c2c365ba0ae44b975a57b1636c77b521906548e990f,voxvi_spk_0107
train/audio/voxvi_spk_0107/voxvi_db7eef8d7b201c8d57a9.wav,voxvi_spk_0107,1c749b7b352bb57f268bde6091d27501c201953cc725cbb03d273b647d8a2a4e,voxvi_spk_0107
train/audio/voxvi_spk_0107/voxvi_dd344c2e75ba8b5170a2.wav,voxvi_spk_0107,43074715c569c0e28bc03a25adef7e71530e58dceff8758f85efa5472d03f575,voxvi_spk_0107
train/audio/voxvi_spk_0108/voxvi_e7379c06f517416ca56d.wav,voxvi_spk_0108,0f9307f81d161f100f26698828b6cfaf8d3d12cb79ba745f19a015160bb044c5,voxvi_spk_0108
train/audio/voxvi_spk_0108/voxvi_e929c13a103c1c07fe70.wav,voxvi_spk_0108,f19a994c7e5ff8573ea92ba9b6c2fd3a8991b9da346f8dd2be5974dcad8ed8c4,voxvi_spk_0108
train/audio/voxvi_spk_0108/voxvi_ef51b456913d9510bfd0.wav,voxvi_spk_0108,9ad353a768fbc46b4ac8135bb34e279cef02f547daabb1c78662a9df94ae7a52,voxvi_spk_0108
train/audio/voxvi_spk_0108/voxvi_f0bd438fa45a5cb2a5c7.wav,voxvi_spk_0108,9ab23b8b66023e19142b6a58f71dd79eb32e0718ebd2915453e5599d27acefb7,voxvi_spk_0108
