audio_id,audio_path,original_split,reference_transcript,hypothesis,normalized_reference,normalized_hypothesis,wer,cer,latency_ms,model,language,success,error
3875,data/audio/dev/08d2e376d8c5edef3b09b6133951acab.wav,validation,thời tiết các ngày còn lại trong tuần thế nào,Thời tiết cái ngày còn lại trong tuần thế nào,thời tiết các ngày còn lại trong tuần thế nào,thời tiết cái ngày còn lại trong tuần thế nào,0.100000,0.027778,4061.178,whisper-small,vi,true,
12217,data/audio/dev/a25ce07fe76dc6dd5f2be9cd858c33a3.wav,validation,đặt vé máy bay cho tôi,Đặt về máy bay cho tôi.,đặt vé máy bay cho tôi,đặt về máy bay cho tôi,0.166667,0.058824,4017.627,whisper-small,vi,true,
3609,data/audio/dev/99e3ddd2e8cb8b44a83a59ef2c3db8cc.wav,validation,vui lòng pha cà phê giúp tôi,Vui lòng pha cà phê giúp tôi,vui lòng pha cà phê giúp tôi,vui lòng pha cà phê giúp tôi,0.000000,0.000000,7990.073,whisper-small,vi,true,
16407,data/audio/dev/9b8fe2c6567f7d377d3bebd3c11f6256.wav,validation,bắt đầu email,Đạo e-mail,bắt đầu email,đạo email,0.666667,0.454545,11656.295,whisper-small,vi,true,
15861,data/audio/dev/1ad3c28ba7717dec6f31b4f2f6d3934e.wav,validation,gửi email đến mẹ tiêu đề thời tiết nội dung thời tiết tuần này ở đó thế nào,"gửi email đến mẹ, tiêu đề, thời tiết nội dung, thời tiết tuần này ở đó thế nào",gửi email đến mẹ tiêu đề thời tiết nội dung thời tiết tuần này ở đó thế nào,gửi email đến mẹ tiêu đề thời tiết nội dung thời tiết tuần này ở đó thế nào,0.000000,0.000000,4878.097,whisper-small,vi,true,
8890,data/audio/dev/f25048ca04279ba6e5955c70d59ca43d.wav,validation,đặt lời nhắc,Đặt lời nhắc,đặt lời nhắc,đặt lời nhắc,0.000000,0.000000,3684.405,whisper-small,vi,true,
6927,data/audio/dev/e7dbd8229e10e0bd781f5eee540c0733.wav,validation,xóa tất cả các sự kiện và thông tin,so tất cả các sự kiệng và thông tin.,xóa tất cả các sự kiện và thông tin,so tất cả các sự kiệng và thông tin,0.222222,0.148148,4082.444,whisper-small,vi,true,
3652,data/audio/dev/b7d9dde62f023337858fecf9f66d244f.wav,validation,bây giờ là mấy giờ ở vĩnh long,Bây giờ là mấy giờ ở Vĩnh Long,bây giờ là mấy giờ ở vĩnh long,bây giờ là mấy giờ ở vĩnh long,0.000000,0.000000,7696.305,whisper-small,vi,true,
14087,data/audio/dev/0b25223e5bf92ecd533f57fff56b5a10.wav,validation,tỷ giá khi đổi sang nhân dân tệ,Tỷ giá khi đổi sang nhân dân tệ,tỷ giá khi đổi sang nhân dân tệ,tỷ giá khi đổi sang nhân dân tệ,0.000000,0.000000,10370.317,whisper-small,vi,true,
12674,data/audio/dev/061db8d10785608cacb2d05f014cb8c1.wav,validation,giao thông có đông đúc không,Giao thông có đông đúc không?,giao thông có đông đúc không,giao thông có đông đúc không,0.000000,0.000000,5084.331,whisper-small,vi,true,
11419,data/audio/dev/d2f9662f19a41f168ba59e5504fe2be0.wav,validation,nghe podcast mới nhất của vũ,Nghe podcast mới nhất của vũ,nghe podcast mới nhất của vũ,nghe podcast mới nhất của vũ,0.000000,0.000000,2614.736,whisper-small,vi,true,
7734,data/audio/dev/eb18e2610936525dec1313f3d0d7541c.wav,validation,nhắc tôi đi đến cửa hàng mỗi thứ sáu,Nhắc tôi đi đến cửa hẹn mỗi thứ 6,nhắc tôi đi đến cửa hàng mỗi thứ sáu,nhắc tôi đi đến cửa hẹn mỗi thứ sáu,0.111111,0.071429,4904.190,whisper-small,vi,true,
4134,data/audio/dev/fb823f15ae67c7562bfc02b7f19ea2c8.wav,validation,mở spotify,Mỡ spotify,mở spotify,mỡ spotify,0.500000,0.111111,4128.378,whisper-small,vi,true,
12006,data/audio/dev/85bcf737a36795e2386f2d0225a8f569.wav,validation,sự kiện nào đang diễn ra ở hà nội hôm nay,kiện nào đang diễn ra ở Hà Nội hôm nay,sự kiện nào đang diễn ra ở hà nội hôm nay,kiện nào đang diễn ra ở hà nội hôm nay,0.090909,0.064516,17250.133,whisper-small,vi,true,
9190,data/audio/dev/eafe88da09a0d074c5780b3b5f85cc62.wav,validation,nhắc tôi một tiếng trước cuộc họp,nhắc tối mụt tiếng trước cuộc hợp,nhắc tôi một tiếng trước cuộc họp,nhắc tối mụt tiếng trước cuộc hợp,0.428571,0.111111,22165.667,whisper-small,vi,true,
13228,data/audio/dev/64b4e9f8e7c0ed639696d261dfe9121d.wav,validation,nếu có mười bước đơn giản để khiến bản thân giàu có thì nó là những bước nào,Nếu có 10 bước đơn giản để khiến bản thân giàu có thì nó là những bước nào,nếu có mười bước đơn giản để khiến bản thân giàu có thì nó là những bước nào,nếu có mười bước đơn giản để khiến bản thân giàu có thì nó là những bước nào,0.000000,0.000000,4706.112,whisper-small,vi,true,
10916,data/audio/dev/44af0916e04aa8820f465a0cfd436fc7.wav,validation,vui lòng xóa danh sách đầu tiên,Vui lòng xóa trên sách đầu tiên.,vui lòng xóa danh sách đầu tiên,vui lòng xóa trên sách đầu tiên,0.142857,0.160000,3975.319,whisper-small,vi,true,
16588,data/audio/dev/47e7bfc8237ac4485d1c04551bd0e849.wav,validation,vui lòng xóa các địa chỉ liên hệ mà tôi đã không nói chuyện trong ba tháng qua,vui lòng xóa các địa chỉ liên hệ mà tôi đã không nói chuyện trong 3 tháng qua,vui lòng xóa các địa chỉ liên hệ mà tôi đã không nói chuyện trong ba tháng qua,vui lòng xóa các địa chỉ liên hệ mà tôi đã không nói chuyện trong ba tháng qua,0.000000,0.000000,4902.518,whisper-small,vi,true,
9765,data/audio/dev/90313b71d56dcc103554554ff7ca6215.wav,validation,phát tiếp sách nói đã phát gần đây,Phát tiếp sách nổi đã phát gần đây,phát tiếp sách nói đã phát gần đây,phát tiếp sách nổi đã phát gần đây,0.125000,0.037037,4126.706,whisper-small,vi,true,
7458,data/audio/dev/5c9e7307c1f9131aa06084db9a0e5b70.wav,validation,nhớ đón tôi trước mười hai giờ trưa từ sân bay tôi có ba giờ chiều,Nhớ đón tôi trước 12h trưa từ sân bay tôi có 3h chiều,nhớ đón tôi trước mười hai giờ trưa từ sân bay tôi có ba giờ chiều,nhớ đón tôi trước mười hai giờ trưa từ sân bay tôi có ba giờ chiều,0.000000,0.000000,10669.039,whisper-small,vi,true,
5105,data/audio/dev/e4f61b6478df33176f8b03f24ffffaa3.wav,validation,olly tăng âm lượng lên,Oli tăng âm lưỡng lên,olly tăng âm lượng lên,oli tăng âm lưỡng lên,0.400000,0.166667,3911.656,whisper-small,vi,true,
16479,data/audio/dev/3c93d54dbb950031707e79f51ea551ac.wav,validation,trả lời email của dũng,Cả lời email của Dũng,trả lời email của dũng,cả lời email của dũng,0.200000,0.111111,10592.730,whisper-small,vi,true,
16442,data/audio/dev/6a9109e3098002a04a75bb08afefedc8.wav,validation,gửi email đến viettel về dịch vụ xấu của họ,Gửi e-mail đến việc theo về dịch vụ số của họ.,gửi email đến viettel về dịch vụ xấu của họ,gửi email đến việc theo về dịch vụ số của họ,0.300000,0.205882,13172.145,whisper-small,vi,true,
3394,data/audio/dev/29f48a12fb2ed4d8f8ec8c9366dbf252.wav,validation,vui lòng bật ổ cắm thông minh,lòng bật ổ cảm thông mình,vui lòng bật ổ cắm thông minh,lòng bật ổ cảm thông mình,0.428571,0.217391,14972.121,whisper-small,vi,true,
6105,data/audio/dev/a72f9cec434a23166c83ce520b159e1c.wav,validation,hey olly thời tiết ở long island new york như thế nào,"Hey Olly, thời tiết ở Long Island, New York như thế nào?",hey olly thời tiết ở long island new york như thế nào,hey olly thời tiết ở long island new york như thế nào,0.000000,0.000000,7404.988,whisper-small,vi,true,
251,data/audio/dev/bbe4f6f2e3a861d35cf17ecff685e9df.wav,validation,olly death metal bây giờ,only this metal bây giờ,olly death metal bây giờ,only this metal bây giờ,0.400000,0.300000,11111.344,whisper-small,vi,true,
9489,data/audio/dev/04583c74bae44b779b7563e640c09845.wav,validation,phát chương trình âm nhạc trên rađiô,Bác chúng trên âm nhạc trên radio,phát chương trình âm nhạc trên rađiô,bác chúng trên âm nhạc trên radio,0.571429,0.300000,9595.169,whisper-small,vi,true,
6513,data/audio/dev/2afc5d33d279805237c270af3c33629d.wav,validation,thời trang,Thôi down!,thời trang,thôi down,1.000000,0.555556,9961.955,whisper-small,vi,true,
13651,data/audio/dev/795ce77001d25bf840015cccd138902a.wav,validation,bao nhiêu dặm trong năm k. m.,bao nhiêu giảm trong 5 km,bao nhiêu dặm trong năm k m,bao nhiêu giảm trong năm km,0.428571,0.142857,8915.282,whisper-small,vi,true,
2821,data/audio/dev/41057312d582c7598e69f4ca398e257c.wav,validation,đổi màu đèn từ màu xanh biển sang màu trắng,Đổi màu đèn từ màu xanh biển sang màu trắng.,đổi màu đèn từ màu xanh biển sang màu trắng,đổi màu đèn từ màu xanh biển sang màu trắng,0.000000,0.000000,4213.991,whisper-small,vi,true,
476,data/audio/dev/d8b7723da5185d137615322db3b6f43f.wav,validation,việc gì bạn không thể làm,Việc gì bạn không thể làm?,việc gì bạn không thể làm,việc gì bạn không thể làm,0.000000,0.000000,6918.290,whisper-small,vi,true,
3094,data/audio/dev/64b821ac2015ca6c231a7e4bc33afe3e.wav,validation,tắt đèn,Hẹn gặp đề nhé!,tắt đèn,hẹn gặp đề nhé,2.000000,1.500000,3754.232,whisper-small,vi,true,
11729,data/audio/dev/d5873ac745b74b5c17f181120e195d8b.wav,validation,lập một danh sách việc cần làm khi thăm vườn quốc gia cúc phương,Lập một chánh sát việc từng làm khi tham vườn quốc gia khúc phương.,lập một danh sách việc cần làm khi thăm vườn quốc gia cúc phương,lập một chánh sát việc từng làm khi tham vườn quốc gia khúc phương,0.357143,0.215686,8170.478,whisper-small,vi,true,
8057,data/audio/dev/be44efd34860ad14afc8bcca2cfc6d9d.wav,validation,lịch vào cuối tuần này là gì,Lịch vào cuối tuần này là gì?,lịch vào cuối tuần này là gì,lịch vào cuối tuần này là gì,0.000000,0.000000,8165.073,whisper-small,vi,true,
1793,data/audio/dev/76594ff0afb0c8e54bb012fc07b8b24e.wav,validation,những tin tức gì mới nhất về syria,Những tin tốt gì mới nhất về Syria,những tin tức gì mới nhất về syria,những tin tốt gì mới nhất về syria,0.125000,0.074074,3941.452,whisper-small,vi,true,
17037,data/audio/dev/d238fd21520f408c619f4475cc168d4a.wav,validation,đưa tôi địa chỉ email,Đưa tôi đi cái email,đưa tôi địa chỉ email,đưa tôi đi cái email,0.400000,0.235294,8535.199,whisper-small,vi,true,
2364,data/audio/dev/936376f7f89155b3506e8cb56ca745b9.wav,validation,bài hát này là bài gì vậy,Bài hét này là bài gì vậy?,bài hát này là bài gì vậy,bài hét này là bài gì vậy,0.142857,0.052632,3915.737,whisper-small,vi,true,
6734,data/audio/dev/3b8e565f4d5be22b8a9e05a48c4909d8.wav,validation,xóa ngày của tôi khỏi các cuộc họp,có ngày của tôi khỏi các cuộc họp.,xóa ngày của tôi khỏi các cuộc họp,có ngày của tôi khỏi các cuộc họp,0.125000,0.074074,3898.894,whisper-small,vi,true,
1525,data/audio/dev/33908da17b2c586ba29b8afb9c640f6d.wav,validation,tôi muốn nghe pop,"Nói mũi mũi, POP!",tôi muốn nghe pop,nói mũi mũi pop,0.750000,0.642857,9041.684,whisper-small,vi,true,
5028,data/audio/dev/1af410803f5b53c5bbb1e2ed66e20602.wav,validation,ngày hai mươi ba tháng tư có phải là thứ bảy không,Ngày 23 tháng 4 có phải là thứ 7 không?,ngày hai mươi ba tháng tư có phải là thứ bảy không,ngày hai mươi ba tháng bốn có phải là thứ bảy không,0.083333,0.076923,4212.784,whisper-small,vi,true,
14924,data/audio/dev/2732cd6c935b3083d95d726fd6f420ea.wav,validation,tôi muốn dễ dàng kiểm tra tình trạng kho và cho tôi biết khi nào tôi sắp hết thứ gì đó,Tôi muốn dễ dàng kiểm tra tình trạng kho và cho tôi biết khi nào tôi sắp hết thứ gì đó.,tôi muốn dễ dàng kiểm tra tình trạng kho và cho tôi biết khi nào tôi sắp hết thứ gì đó,tôi muốn dễ dàng kiểm tra tình trạng kho và cho tôi biết khi nào tôi sắp hết thứ gì đó,0.000000,0.000000,7763.740,whisper-small,vi,true,
13658,data/audio/dev/1e2f7dbac4b3c8c7ab66a5389067442a.wav,validation,mỹ tâm bao nhiêu tuổi,Mỹ tâm bao nhiêu tuổi?,mỹ tâm bao nhiêu tuổi,mỹ tâm bao nhiêu tuổi,0.000000,0.000000,6571.768,whisper-small,vi,true,
14078,data/audio/dev/b3ce8924f84b8dbc8a542dbd58c1aaed.wav,validation,tam giác quỷ burmuda là gì,Tâm giác quỷ Bermuda là gì?,tam giác quỷ burmuda là gì,tâm giác quỷ bermuda là gì,0.333333,0.095238,6645.500,whisper-small,vi,true,
7223,data/audio/dev/3a91a5fe431e30d3cae0bcd031191e23.wav,validation,cho tôi biết ngày lễ khánh thành doanh nghiệp của bạn sâm của tôi,Cho tôi biết ngày lễ khánh thành doanh nhập của bạn sâm của tôi,cho tôi biết ngày lễ khánh thành doanh nghiệp của bạn sâm của tôi,cho tôi biết ngày lễ khánh thành doanh nhập của bạn sâm của tôi,0.071429,0.057692,6228.350,whisper-small,vi,true,
14744,data/audio/dev/7ac1a22db48e3606856b516b80e6e267.wav,validation,loại nông cụ nào là vỉ nướng và tôi sử dụng nó như thế nào,Loài nóng cổ nào là vị nướng và tôi sử dụng nó như thế nào.,loại nông cụ nào là vỉ nướng và tôi sử dụng nó như thế nào,loài nóng cổ nào là vị nướng và tôi sử dụng nó như thế nào,0.266667,0.090909,4304.388,whisper-small,vi,true,
9982,data/audio/dev/cf1c59e1f99b88880d231b55a4f5dba9.wav,validation,làm cháo hàu như thế nào,Làm cháu hầu như thế nào,làm cháo hàu như thế nào,làm cháu hầu như thế nào,0.333333,0.105263,6872.321,whisper-small,vi,true,
2741,data/audio/dev/89f04651d267cf0b0917e152b650dc7d.wav,validation,nhà hàng yêu thích của tôi có giao hàng hay không,Nhà hàng yêu thích của tôi có giao hàng hay không?,nhà hàng yêu thích của tôi có giao hàng hay không,nhà hàng yêu thích của tôi có giao hàng hay không,0.000000,0.000000,8349.004,whisper-small,vi,true,
15540,data/audio/dev/520cfa26b577fb81154c79767cd1b12a.wav,validation,oanh có đăng gì mới lên facebook không,Ông có đang gì mới lên Facebook không?,oanh có đăng gì mới lên facebook không,ông có đang gì mới lên facebook không,0.250000,0.129032,3908.612,whisper-small,vi,true,
3466,data/audio/dev/f599ca1a1c11080b31f83fad1c0ab70e.wav,validation,vui lòng tăng âm lượng,Vui lòng tăng âm lương,vui lòng tăng âm lượng,vui lòng tăng âm lương,0.200000,0.055556,8378.432,whisper-small,vi,true,
11061,data/audio/dev/0c90719cdce2da96f64f73c067b65d6d.wav,validation,vui lòng thêm dũng vào danh bạ,Vui lòng tham dũng vào danh mả,vui lòng thêm dũng vào danh bạ,vui lòng tham dũng vào danh mả,0.285714,0.125000,15412.822,whisper-small,vi,true,
8699,data/audio/dev/aefdcd134c4655820c52c59111761279.wav,validation,tôi cần chuẩn bị một cuộc họp,Tao cần chuẩn bị một cuộc hợp,tôi cần chuẩn bị một cuộc họp,tao cần chuẩn bị một cuộc hợp,0.285714,0.130435,3977.918,whisper-small,vi,true,
4301,data/audio/dev/162264766b9276c8cede4371c0cb550f.wav,validation,phát nhạc của cá hồi hoang,Phát nhạc của cá hồi hoang,phát nhạc của cá hồi hoang,phát nhạc của cá hồi hoang,0.000000,0.000000,3984.690,whisper-small,vi,true,
9743,data/audio/dev/e2204f67c763405ac92d5e5726cd68cc.wav,validation,phát audio,Phat audio,phát audio,phat audio,0.500000,0.111111,8765.411,whisper-small,vi,true,
9775,data/audio/dev/d1d67acbb208fa7240c34dfac0a49d23.wav,validation,phát lại sách nói của tôi từ ban đầu của chương cuối cùng tôi bắt đầu,Phát lại xách nói của tôi từ ban đầu của trương cuối cùng tôi bắt đầu.,phát lại sách nói của tôi từ ban đầu của chương cuối cùng tôi bắt đầu,phát lại xách nói của tôi từ ban đầu của trương cuối cùng tôi bắt đầu,0.125000,0.055556,11032.815,whisper-small,vi,true,
8749,data/audio/dev/7884dd546887494903f4767aa3ff41b1.wav,validation,đánh dấu hai ngày sau ngày này là kỳ nghỉ lễ của tôi,Đánh giấu 2 ngày sau ngày này là kỳ nghỉ lệ của tôi,đánh dấu hai ngày sau ngày này là kỳ nghỉ lễ của tôi,đánh giấu hai ngày sau ngày này là kỳ nghỉ lệ của tôi,0.153846,0.075000,9512.974,whisper-small,vi,true,
4827,data/audio/dev/176c18bdbd4e9cdb13c1cc3db91f953d.wav,validation,đổi các bóng đèn sang màu xanh lá,đổi các bóng đen sang màu xanh lá,đổi các bóng đèn sang màu xanh lá,đổi các bóng đen sang màu xanh lá,0.125000,0.038462,4153.268,whisper-small,vi,true,
