audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
14479,dev/9c353f216422e668556625c6b073b5af.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,cho tôi biết khoảng cách giữa mặt trời và mặt trăng,cho tôi biết khoảng cách giữa mặt trời và mặt trăng,['cho' 'tôi' 'biết' 'khoảng' 'cách' 'giữa' 'mặt' 'trời' 'và' 'mặt' 'trăng'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",49,qa_factoid,qa,3.36,48000,1,True,COSINE_TEST,ENROLLED,a4d136ad23969dc29196700a32c75c0b0b8c285ddc040df73fecd59d42189595,COSINE_TEST,QUERY,cosine_test_query
2672,dev/3357ae0cd51173975d160b6082b92026.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,có bao nhiêu báo thức tôi đã cài đặt từ sáu đến chín giờ sáng,có bao nhiêu báo thức tôi đã cài đặt từ [time : sáu đến chín giờ sáng],"['có' 'bao' 'nhiêu' 'báo' 'thức' 'tôi' 'đã' 'cài' 'đặt' 'từ' 'sáu' 'đến'
 'chín' 'giờ' 'sáng']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'time' 'time' 'time' 'time' 'time']",23,alarm_query,alarm,7.26,48000,1,True,COSINE_TEST,ENROLLED,768ad8b9504e3f7f45f065eaa73804ec19c124529d995eb052177922526569c3,COSINE_TEST,QUERY,cosine_test_query
16850,dev/da7f2a2e62ca2b1656b8d9e3af7343ed.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,mở email chưa đọc,mở email chưa đọc,['mở' 'email' 'chưa' 'đọc'],['Other' 'Other' 'Other' 'Other'],44,email_query,email,4.14,48000,1,True,COSINE_TEST,ENROLLED,a797ee18f8be970316dde9a2e291a83b585c2f5ebf5d530910b957d12b5d7ce4,COSINE_TEST,QUERY,cosine_test_query
12974,dev/db63c6b6d86057623e50f4c81bb381a6.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,tính điện trở của điện trở này,tính điện trở của điện trở này,['tính' 'điện' 'trở' 'của' 'điện' 'trở' 'này'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],49,qa_factoid,qa,4.14,48000,1,True,COSINE_TEST,ENROLLED,94414e406987f39bffccccc8f4519843b4bb1c39cd31ed18abc18b137db3878b,COSINE_TEST,QUERY,cosine_test_query
4911,dev/00b111a7a1077e3b79f5e6ab6320ed70.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,kể chuyện cười cho tôi đi,kể chuyện cười cho tôi đi,['kể' 'chuyện' 'cười' 'cho' 'tôi' 'đi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],25,general_joke,general,4.26,48000,1,True,COSINE_TEST,ENROLLED,1fcdc735b21bdbe8aae4dbf018fc6eaa36a8e20be67946ecfc1818cdbf2a3404,COSINE_TEST,QUERY,cosine_test_query
6389,dev/1bd8f1aca7e16e6b568633043a9750c4.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,bạn làm gì với thông tin cá nhân của tôi,bạn làm gì với thông tin cá nhân của tôi,['bạn' 'làm' 'gì' 'với' 'thông' 'tin' 'cá' 'nhân' 'của' 'tôi'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",12,general_quirky,general,4.86,48000,1,True,COSINE_TEST,ENROLLED,5aaeb8f69ca79e21cd604e15bf26172569324106828593d2c16f643db52a3251,COSINE_TEST,QUERY,cosine_test_query
12045,dev/15671c7ee968500a472d8c50a1ad38dc.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,olly tôi có thể lấy một ít đồ uống ở đâu đà nẵng,olly tôi có thể lấy một ít [business_type : đồ uống] ở đâu [place_name : đà nẵng],"['olly' 'tôi' 'có' 'thể' 'lấy' 'một' 'ít' 'đồ' 'uống' 'ở' 'đâu' 'đà'
 'nẵng']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'business_type'
 'business_type' 'Other' 'Other' 'place_name' 'place_name']",19,recommendation_locations,recommendation,6.06,48000,1,True,COSINE_TEST,ENROLLED,b949078b5c2c188a5beed5f7b233d2378813c970d241819054d518a566d4a6be,COSINE_TEST,QUERY,cosine_test_query
11181,dev/dec160b811d0b125758bb08cf48c1aa9.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,lịch làm việc của tôi,lịch làm việc của tôi,['lịch' 'làm' 'việc' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other'],32,calendar_query,calendar,3.3,48000,1,True,COSINE_TEST,ENROLLED,16731596e5e6c7c3272583c52362c5e1139c2677c27b36e9ddb57243428268f1,COSINE_TEST,QUERY,cosine_test_query
13647,dev/ef4e172bc5899997d9dfe5b154d7c055.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,tỷ giá hối đoái đô la mỹ đối với đồng yên là bao nhiêu,tỷ giá hối đoái [currency_name : đô la mỹ đối với đồng yên] là bao nhiêu,"['tỷ' 'giá' 'hối' 'đoái' 'đô' 'la' 'mỹ' 'đối' 'với' 'đồng' 'yên' 'là'
 'bao' 'nhiêu']","['Other' 'Other' 'Other' 'Other' 'currency_name' 'currency_name'
 'currency_name' 'currency_name' 'currency_name' 'currency_name'
 'currency_name' 'Other' 'Other' 'Other']",10,qa_currency,qa,5.7,48000,1,True,COSINE_TEST,ENROLLED,27ec6c05523aa38d830f9eedfd996c4a9f309a7c1000ab685687deacdd37aa1f,COSINE_TEST,QUERY,cosine_test_query
10520,dev/d5864bd401dd6ef9e119cfe6b7f5e385.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,tìm danh sách và bỏ táo,tìm danh sách và bỏ táo,['tìm' 'danh' 'sách' 'và' 'bỏ' 'táo'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],53,lists_remove,lists,3.42,48000,1,True,COSINE_TEST,ENROLLED,2288873d31b1c64d5dde635545c6a40ba0f2c3eef647cc7d05462f7732defd1b,COSINE_TEST,QUERY,cosine_test_query
6364,dev/979f9ee1ae7f97e3a2a8a4e67d0c947e.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,kể cho tôi điều gì đó về việt nam,kể cho tôi điều gì đó về [place_name : việt nam],['kể' 'cho' 'tôi' 'điều' 'gì' 'đó' 'về' 'việt' 'nam'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'place_name'
 'place_name']",12,general_quirky,general,4.14,48000,1,True,COSINE_TEST,ENROLLED,a8e5f24dc2b2b659268d744b4d3b3d07287d7142b4ddb1eb7935e7fdb02c5478,COSINE_TEST,QUERY,cosine_test_query
1446,dev/c6eacab30748dd902e9398e2cd4aa2b9.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,tạo một danh sách phát gồm tất cả bài hát của hồ ngọc hà và phát ngẫu nhiên,tạo một danh sách phát gồm tất cả bài hát của [artist_name : hồ ngọc hà] và phát [player_setting : ngẫu nhiên],"['tạo' 'một' 'danh' 'sách' 'phát' 'gồm' 'tất' 'cả' 'bài' 'hát'
 'của' 'hồ' 'ngọc' 'hà' 'và' 'phát' 'ngẫu' 'nhiên']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'artist_name' 'artist_name' 'artist_name' 'Other' 'Other'
 'player_setting' 'player_setting']",45,play_music,play,7.02,48000,1,True,COSINE_TEST,ENROLLED,e5ba72127625556f9dccaa5192909dc6cd820ec0ec335c57c0badcc9128492fe,COSINE_TEST,QUERY,cosine_test_query
7381,dev/642efb50f9d71c18cb6acd09339137d6.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,kiểm tra sự kiện thứ ba của ngày hai mươi hai tháng ba hai mươi mười bảy,kiểm tra sự kiện thứ ba của [date : ngày hai mươi hai tháng ba hai mươi mười bảy],"['kiểm' 'tra' 'sự' 'kiện' 'thứ' 'ba' 'của' 'ngày' 'hai' 'mươi' 'hai'
 'tháng' 'ba' 'hai' 'mươi' 'mười' 'bảy']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date'
 'date' 'date' 'date' 'date' 'date' 'date' 'date' 'date']",32,calendar_query,calendar,6.96,48000,1,True,COSINE_TEST,ENROLLED,8ac8d590371c0222dee6e6179843adbcfe78f0d8f2cf46f8de3b183e2a35c9e4,COSINE_TEST,QUERY,cosine_test_query
6052,dev/9f1279ed7d4cb892c34f4ebbbae97473.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,tăng độ sáng đèn rất khó để thấy dưới này,tăng độ sáng đèn rất khó để thấy dưới này,['tăng' 'độ' 'sáng' 'đèn' 'rất' 'khó' 'để' 'thấy' 'dưới' 'này'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",18,iot_hue_lightup,iot,5.46,48000,1,True,COSINE_TEST,ENROLLED,704c696cf38fd30edaa513be57e264925695850529fa8282cb061b4e5bf601e1,COSINE_TEST,QUERY,cosine_test_query
3200,dev/07085c2c822035512ab3c0a97eaa5223.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,cho tôi biết khi có bất kỳ tin tức nào mới từ chủ đề đó,cho tôi biết khi có bất kỳ tin tức nào mới từ chủ đề đó,"['cho' 'tôi' 'biết' 'khi' 'có' 'bất' 'kỳ' 'tin' 'tức' 'nào' 'mới' 'từ'
 'chủ' 'đề' 'đó']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",22,news_query,news,5.1,48000,1,True,COSINE_TEST,ENROLLED,32bb1944d5e92648db1352faf1f403a156bda3ee7542a3dae0dc56b1cc6f6cb1,COSINE_TEST,QUERY,cosine_test_query
11745,dev/c31f38cd7e2a59999826569384588d74.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,rạp chiếu phim gần nhất có chiếu phim mới của vin diesel,rạp chiếu phim gần nhất có chiếu phim mới của [movie_name : vin diesel],"['rạp' 'chiếu' 'phim' 'gần' 'nhất' 'có' 'chiếu' 'phim' 'mới' 'của' 'vin'
 'diesel']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'movie_name' 'movie_name']",55,recommendation_movies,recommendation,5.22,48000,1,True,COSINE_TEST,ENROLLED,40c783579cef55a92a640bf1976e5699f053b22df85cfceafa6c19e548ea0225,COSINE_TEST,QUERY,cosine_test_query
16078,dev/e97546824df1254f4e925252fcf650c3.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,hiện email mới nhất của huy,hiện email mới nhất của [person : huy],['hiện' 'email' 'mới' 'nhất' 'của' 'huy'],['Other' 'Other' 'Other' 'Other' 'Other' 'person'],44,email_query,email,3.54,48000,1,True,COSINE_TEST,ENROLLED,ee5d9dcf919c15130905f7f6a46bc398e2db65e701e8f5338e55aec67fba3bff,COSINE_TEST,QUERY,cosine_test_query
10361,dev/ef77ed16799fe665deae7d63ca3563a5.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,cùng chơi checkers nào,cùng chơi [game_name : checkers] nào,['cùng' 'chơi' 'checkers' 'nào'],['Other' 'Other' 'game_name' 'Other'],51,play_game,play,3.42,48000,1,True,COSINE_TEST,ENROLLED,42d87042b96611f682efa4f445d3293ba0eba81fa0910d31916ee43c16916af7,COSINE_TEST,QUERY,cosine_test_query
9863,dev/1aa3f8605fa1db45d45c6e8cb6e2d5b9.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,tiếp tục phát vov của tam quốc diễn nghĩa,[player_setting : tiếp tục phát] vov của [audiobook_name : tam quốc diễn nghĩa],['tiếp' 'tục' 'phát' 'vov' 'của' 'tam' 'quốc' 'diễn' 'nghĩa'],"['player_setting' 'player_setting' 'player_setting' 'Other' 'Other'
 'audiobook_name' 'audiobook_name' 'audiobook_name' 'audiobook_name']",20,play_audiobook,play,4.86,48000,1,True,COSINE_TEST,ENROLLED,28cb22957d1f77664ac1ae6ea0e81559d7cdc1b4262b5529b6bf987b1d79a9e2,COSINE_TEST,QUERY,cosine_test_query
12885,dev/b3fa52e0a6e36715724814d2d22ea151.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,đường nào ít kẹt xe hôm nay,đường nào ít kẹt xe [date : hôm nay],['đường' 'nào' 'ít' 'kẹt' 'xe' 'hôm' 'nay'],['Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date'],11,transport_traffic,transport,3.84,48000,1,True,COSINE_TEST,ENROLLED,c8c723b48faab85542417cbc9a4f52ab8bf27ee7f741549e002977d778039d64,COSINE_TEST,QUERY,cosine_test_query
5867,dev/cb336ced38884d0c6d952347da9bd64f.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,cho tôi biết về thời gian báo thức,cho tôi biết về thời gian báo thức,['cho' 'tôi' 'biết' 'về' 'thời' 'gian' 'báo' 'thức'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],23,alarm_query,alarm,3.78,48000,1,True,COSINE_TEST,ENROLLED,74b3c6bbdb7b8750901ef247fdb950291c597ea8c677ce0bf37e8602b22201b1,COSINE_TEST,QUERY,cosine_test_query
4278,dev/074e7336befce64dbd48a2bcf7c26280.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,tắt một cái đèn bàn,tắt [device_type : một cái đèn bàn],['tắt' 'một' 'cái' 'đèn' 'bàn'],['Other' 'device_type' 'device_type' 'device_type' 'device_type'],40,iot_hue_lightoff,iot,2.52,48000,1,True,COSINE_TEST,ENROLLED,e9ec1903bdb7749ba5552528e0ba5d8d59c693d867520bf5c0ee5c15ad801c6f,COSINE_TEST,QUERY,cosine_test_query
5516,dev/136605bbb54966007ab5c1197e52c3d4.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,loại nhạc yêu thích này,loại nhạc yêu thích này,['loại' 'nhạc' 'yêu' 'thích' 'này'],['Other' 'Other' 'Other' 'Other' 'Other'],43,music_likeness,music,2.82,48000,1,True,COSINE_TEST,ENROLLED,60443da372fc208d35beec7ac3364c8f8e7472f09c875744ca1afd31a9d69734,COSINE_TEST,QUERY,cosine_test_query
13842,dev/240d70ad2a3ec2f051c8fdd076b8f32c.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,illinois và louisiana cách nhau bao nhiêu dặm,[place_name : illinois] và [place_name : louisiana] cách nhau bao nhiêu dặm,['illinois' 'và' 'louisiana' 'cách' 'nhau' 'bao' 'nhiêu' 'dặm'],['place_name' 'Other' 'place_name' 'Other' 'Other' 'Other' 'Other' 'Other'],49,qa_factoid,qa,4.98,48000,1,True,COSINE_TEST,ENROLLED,ce6de182779fa85e345a875c6d27d1ae187d63da7ad4f69c9c47fb8795ee631e,COSINE_TEST,QUERY,cosine_test_query
7034,dev/8f2649997cd18fa450f42c10f4c82e81.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,cài đặt một nhắc nhở cho kỳ nghỉ tháng sau,cài đặt một nhắc nhở cho [event_name : kỳ nghỉ] [date : tháng sau],['cài' 'đặt' 'một' 'nhắc' 'nhở' 'cho' 'kỳ' 'nghỉ' 'tháng' 'sau'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'event_name' 'event_name'
 'date' 'date']",50,calendar_set,calendar,4.74,48000,1,True,COSINE_TEST,ENROLLED,b6d064152432b21b4e1b2fae3d40deabcc9a56b1ddb52e7ac046784e044ff399,COSINE_TEST,QUERY,cosine_test_query
11716,dev/8fa16337f8eac809d26da44b560e4e99.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,tiệm tạp hóa gần đây,tiệm [business_type : tạp hóa] gần đây,['tiệm' 'tạp' 'hóa' 'gần' 'đây'],['Other' 'business_type' 'business_type' 'Other' 'Other'],19,recommendation_locations,recommendation,3.72,48000,1,True,COSINE_TEST,ENROLLED,2a0b3167e9519ac1cd6c75589e95edc4097704726b98f6fcfabe00e733bdf3f5,COSINE_TEST,QUERY,cosine_test_query
11463,dev/0e00095faceb2ad3ee59566632b1e309.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,cho tôi xem những podcasts xếp hạng cao nhất,cho tôi xem những podcasts [podcast_descriptor : xếp hạng cao nhất],['cho' 'tôi' 'xem' 'những' 'podcasts' 'xếp' 'hạng' 'cao' 'nhất'],"['Other' 'Other' 'Other' 'Other' 'Other' 'podcast_descriptor'
 'podcast_descriptor' 'podcast_descriptor' 'podcast_descriptor']",58,play_podcasts,play,3.06,48000,1,True,COSINE_TEST,ENROLLED,2ebed08117ba4420cd1ec7503b50be95fb3b400f2758e01d1d22e37f1ee0af02,COSINE_TEST,QUERY,cosine_test_query
4046,dev/8adcc553b977f3d60892763674aff99f.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,hôm nay thời tiết thế nào,[date : hôm nay] thời tiết thế nào,['hôm' 'nay' 'thời' 'tiết' 'thế' 'nào'],['date' 'date' 'Other' 'Other' 'Other' 'Other'],13,weather_query,weather,1.56,48000,1,True,COSINE_TEST,ENROLLED,9518a25d8f20d7e8cbba68a19b79364691e9c1483591d1352ca4528ee887d9da,COSINE_TEST,QUERY,cosine_test_query
2149,dev/df02dd649edd236f59d1749c7ce0dd2f.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,tên bài hát đang phát là gì,tên bài hát đang phát là gì,['tên' 'bài' 'hát' 'đang' 'phát' 'là' 'gì'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],57,music_query,music,2.46,48000,1,True,COSINE_TEST,ENROLLED,fc6ce31a41cc64e0c99cd9c3c8974bc0484a735fb1f68c74b7dabfb8cf885bbd,COSINE_TEST,QUERY,cosine_test_query
11743,dev/42783062428f0531802440a3b36c9e99.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,sự kiện hội chợ sách nào sẽ diễn ra tuần sau ở hà nội,sự kiện [event_name : hội chợ sách] nào sẽ diễn ra [date : tuần sau] ở [place_name : hà nội],"['sự' 'kiện' 'hội' 'chợ' 'sách' 'nào' 'sẽ' 'diễn' 'ra' 'tuần' 'sau' 'ở'
 'hà' 'nội']","['Other' 'Other' 'event_name' 'event_name' 'event_name' 'Other' 'Other'
 'Other' 'Other' 'date' 'date' 'Other' 'place_name' 'place_name']",6,recommendation_events,recommendation,3.96,48000,1,True,COSINE_TEST,ENROLLED,f1a2f75086b930d317337765c5a39966fb22c15fe214971780df547eefdbed63,COSINE_TEST,QUERY,cosine_test_query
4127,dev/3a8f60af6cca03ac945efdc7f50237c9.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,phát các bài hát từ danh sách phát,phát các bài hát từ danh sách phát,['phát' 'các' 'bài' 'hát' 'từ' 'danh' 'sách' 'phát'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],45,play_music,play,1.8,48000,1,True,COSINE_TEST,ENROLLED,686278e78f7d6c1359b1ed225679f2e3afe749a745efd2013a12e571be2e919c,COSINE_TEST,QUERY,cosine_test_query
11004,dev/45f5a075339e187d3c98ab476dddbec4.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,đọc to danh sách mua sắm của tôi cho hôm nay,đọc to danh sách [list_name : mua sắm] của tôi cho [date : hôm nay],['đọc' 'to' 'danh' 'sách' 'mua' 'sắm' 'của' 'tôi' 'cho' 'hôm' 'nay'],"['Other' 'Other' 'Other' 'Other' 'list_name' 'list_name' 'Other' 'Other'
 'Other' 'date' 'date']",59,lists_query,lists,2.28,48000,1,True,COSINE_TEST,ENROLLED,38834a2409715e7312a3086ee2c6f5c538ce78ec031bb7c5169863332ba53412,COSINE_TEST,QUERY,cosine_test_query
1085,dev/e94f6105dd030f417eab2792400aac28.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,người trợ tá tốt,người trợ tá tốt,['người' 'trợ' 'tá' 'tốt'],['Other' 'Other' 'Other' 'Other'],22,news_query,news,3.9,48000,1,True,COSINE_TEST,ENROLLED,05746a3fecbc25e859bb435c8b41f23d8ba7021c4275b363d133b69a577dfc13,COSINE_TEST,QUERY,cosine_test_query
2144,dev/2219ecb4af9d7431abfb44fa3175fd2c.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,ngày sinh của tôi rơi vào thứ mấy,[date : ngày sinh của tôi] rơi vào thứ mấy,['ngày' 'sinh' 'của' 'tôi' 'rơi' 'vào' 'thứ' 'mấy'],['date' 'date' 'date' 'date' 'Other' 'Other' 'Other' 'Other'],0,datetime_query,datetime,2.28,48000,1,True,COSINE_TEST,ENROLLED,ef29787da871f1fbdea6f5c7bbb509b2e585120639e32802dda54ef895e34d8b,COSINE_TEST,QUERY,cosine_test_query
3377,dev/be7db8f7e73583eec764fe3efb5c4e18.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,làm giảm ánh sáng,làm giảm ánh sáng,['làm' 'giảm' 'ánh' 'sáng'],['Other' 'Other' 'Other' 'Other'],31,iot_hue_lightdim,iot,1.56,48000,1,True,COSINE_TEST,ENROLLED,eb1e090b2227d749913c88fb6e7b40655383c1c0afa69131bf455e219efb707b,COSINE_TEST,QUERY,cosine_test_query
7007,dev/cbe6891924968d7db7d2c18ec288613e.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,tạo cuộc hẹn với thư vào ngày mai,tạo [event_name : cuộc hẹn] với [person : thư] vào [date : ngày mai],['tạo' 'cuộc' 'hẹn' 'với' 'thư' 'vào' 'ngày' 'mai'],['Other' 'event_name' 'event_name' 'Other' 'person' 'Other' 'date' 'date'],50,calendar_set,calendar,3.18,48000,1,True,COSINE_TEST,ENROLLED,194507b74ce87f68626f2a120ca53268fe6fdbc8a909a5ba3acca0ab787fe9aa,COSINE_TEST,QUERY,cosine_test_query
6240,dev/f61fa049b7afc0a9150577f412e638b9.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,hôm nay tôi nhận được phần thưởng,[date : hôm nay] tôi nhận được phần thưởng,['hôm' 'nay' 'tôi' 'nhận' 'được' 'phần' 'thưởng'],['date' 'date' 'Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,2.22,48000,1,True,COSINE_TEST,ENROLLED,8cdefd538c48f3e1df67e85003f5a6433cdd6d37e5248b9f35219c36fabfc53b,COSINE_TEST,QUERY,cosine_test_query
3713,dev/8fff366bc8d3d417457c375c7d4320a3.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,phát bài hát đồng quê yêu thích nhất của tôi,phát bài hát [music_genre : đồng quê] yêu thích nhất của tôi,['phát' 'bài' 'hát' 'đồng' 'quê' 'yêu' 'thích' 'nhất' 'của' 'tôi'],"['Other' 'Other' 'Other' 'music_genre' 'music_genre' 'Other' 'Other'
 'Other' 'Other' 'Other']",45,play_music,play,2.28,48000,1,True,COSINE_TEST,ENROLLED,abab9fbd34a64fcbd170d306b8a108bac6cbd788c35916b5a6c355b95a911997,COSINE_TEST,QUERY,cosine_test_query
14654,dev/7cebe7c7a6306d344b7d5fcd916fd01f.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,tôi muốn biết liệu rô bót có thể làm bài tập cho tôi không,tôi muốn biết liệu rô bót có thể làm bài tập cho tôi không,"['tôi' 'muốn' 'biết' 'liệu' 'rô' 'bót' 'có' 'thể' 'làm' 'bài' 'tập' 'cho'
 'tôi' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other']",12,general_quirky,general,3.24,48000,1,True,COSINE_TEST,ENROLLED,c8704433dc96ca54ff0ace32344273118f45905f76def7fa7881654836e3d80b,COSINE_TEST,QUERY,cosine_test_query
12022,dev/fce40b57b65cbfcd0144b3091415b755.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,bao nhiêu tiệm tạp hóa trong khu phố của tôi,bao nhiêu tiệm tạp hóa trong khu phố của tôi,['bao' 'nhiêu' 'tiệm' 'tạp' 'hóa' 'trong' 'khu' 'phố' 'của' 'tôi'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",19,recommendation_locations,recommendation,3.06,48000,1,True,COSINE_TEST,ENROLLED,ff83a4cfbd49538f545fe91023cd1ed5917831a19a9e7b3e8c263be4d35bcc72,COSINE_TEST,QUERY,cosine_test_query
10830,dev/31a2e7c513216afd4df969bd49645cb7.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,olly tiếp theo trong danh sách của tôi là gì,olly tiếp theo trong danh sách của tôi là gì,['olly' 'tiếp' 'theo' 'trong' 'danh' 'sách' 'của' 'tôi' 'là' 'gì'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",59,lists_query,lists,3.42,48000,1,True,COSINE_TEST,ENROLLED,2b2a473be51bd2e9dd0818e547290fd1b50fb7fd61c4f90c2231a0f3fa485bc8,COSINE_TEST,QUERY,cosine_test_query
167,dev/9909def4ee07038148898f9d749fa4db.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,ê này,ê này,['ê' 'này'],['Other' 'Other'],5,general_greet,general,2.28,48000,1,True,COSINE_TEST,ENROLLED,89ac643d0418cbf2d35b560000aa4435911e883c5fb203491073fb1621604986,COSINE_TEST,QUERY,cosine_test_query
