audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
9876,dev/d6c15a6f3969aef645e7aca5df5c3c8f.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,tiếp tục với sách nói của tôi,[player_setting : tiếp tục] với [media_type : sách nói] của tôi,['tiếp' 'tục' 'với' 'sách' 'nói' 'của' 'tôi'],"['player_setting' 'player_setting' 'Other' 'media_type' 'media_type'
 'Other' 'Other']",20,play_audiobook,play,1.98,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,2a075e618ced5905ad5b2de85e3d2c2b667194a9ebb36d09a7c6a2cdff98f2bc,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
6827,dev/9f1302cc71eb318d6c261534c5704d5d.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,thêm cuộc hẹn vời tâm lúc chín giờ tối mai chưa,thêm [event_name : cuộc hẹn] vời [person : tâm] lúc [time : chín giờ tối] [date : mai] chưa,['thêm' 'cuộc' 'hẹn' 'vời' 'tâm' 'lúc' 'chín' 'giờ' 'tối' 'mai' 'chưa'],"['Other' 'event_name' 'event_name' 'Other' 'person' 'Other' 'time' 'time'
 'time' 'date' 'Other']",32,calendar_query,calendar,3.54,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,af25d8aceb50860b3e9228ec5c7b5aad8d9dba4026ffcffe45682d073ac48ca7,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
8493,dev/68272e3b6ab59c9264f0773fa3e3d0e0.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,nói cho tôi lịch trình hôm nay của tôi,nói cho tôi lịch trình [date : hôm nay] của tôi,['nói' 'cho' 'tôi' 'lịch' 'trình' 'hôm' 'nay' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date' 'Other' 'Other'],32,calendar_query,calendar,2.94,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,e1d49736c1d3e0a7f6de7e288a681cac151cf86382d35158a9fd5416e63b49de,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
975,dev/e438de4a21b626b41ff35724029c8a5f.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,bạn có thể nói tôi mấy giờ ở new york,bạn có thể nói tôi mấy giờ ở [place_name : new york],['bạn' 'có' 'thể' 'nói' 'tôi' 'mấy' 'giờ' 'ở' 'new' 'york'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'place_name' 'place_name']",0,datetime_query,datetime,2.22,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,288d9653db97bffd5e52a983aae6b640b303b6e796418c876f2325c6491f53d4,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
12488,dev/0ac635d20b46354466d1e42f4f504848.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,bạn có thể đặt một vé tàu hỏa đi hà nội vào thứ ba tới không,bạn có thể đặt một vé [transport_type : tàu hỏa] đi [place_name : hà nội] vào [date : thứ ba] tới không,"['bạn' 'có' 'thể' 'đặt' 'một' 'vé' 'tàu' 'hỏa' 'đi' 'hà' 'nội' 'vào' 'thứ'
 'ba' 'tới' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'transport_type'
 'transport_type' 'Other' 'place_name' 'place_name' 'Other' 'date' 'date'
 'Other' 'Other']",2,transport_ticket,transport,3.6,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,bb1fcdadf46ea9a21088c449ba98a101961390c33a8c3abb37d48f3f0102171d,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
10844,dev/160dc8ddfd8fe0196ab92eb63ca4eee2.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,bỏ sữa ra khỏi danh sách tạp hóa của tôi,bỏ sữa ra khỏi danh sách [list_name : tạp hóa] của tôi,['bỏ' 'sữa' 'ra' 'khỏi' 'danh' 'sách' 'tạp' 'hóa' 'của' 'tôi'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'list_name' 'list_name'
 'Other' 'Other']",53,lists_remove,lists,3.3,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,2d48177afe098ebc01265e3040de3ec0e4260111424feb67b1fdedbbd80fd061,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
12952,dev/ee256ec492aafe989b6a28562388d576.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,hươu cao cổ cao bao nhiêu,hươu cao cổ cao bao nhiêu,['hươu' 'cao' 'cổ' 'cao' 'bao' 'nhiêu'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],49,qa_factoid,qa,1.8,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,14a2db9b241249022079d75af14266d4fa213ddac2bcb317e3218e423ca9a986,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
14872,dev/3914ddaab9f8fe0dcfd8059ea39e69fe.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,nếu nó là một hàng tiêu dùng thì phản hồi của người tiêu dùng là gì,nếu nó là một hàng tiêu dùng thì phản hồi của người tiêu dùng là gì,"['nếu' 'nó' 'là' 'một' 'hàng' 'tiêu' 'dùng' 'thì' 'phản' 'hồi'
 'của' 'người' 'tiêu' 'dùng' 'là' 'gì']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",12,general_quirky,general,3.48,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,cfac4ac95ce6260e0cf7e1b7736ddc54e99d164d32a67c396ab745e55e5da59d,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
6089,dev/84bad741e0ddbd9324bb973cdacc4e1d.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,tôi có cần mang theo ô chiều nay không,tôi có cần mang theo [weather_descriptor : ô] [timeofday : chiều nay] không,['tôi' 'có' 'cần' 'mang' 'theo' 'ô' 'chiều' 'nay' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'weather_descriptor' 'timeofday'
 'timeofday' 'Other']",13,weather_query,weather,1.98,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,8cc34f2b541df6fba40c9451a1ca35ec8df865b582f822c717552055f6c8982f,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
14152,dev/de74e1a77b03a7fe7b59062ed51760ae.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,loại quần nào là quần chẽn,loại quần nào là quần chẽn,['loại' 'quần' 'nào' 'là' 'quần' 'chẽn'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],49,qa_factoid,qa,1.68,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,bac22935fec59c27fb26e7335d24fef19c815f4d923ba1398702ecb510cead4c,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
392,dev/6269e3fce981de2c2026110da75e94b0.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,mở một bài hát từ yêu thích của tôi,mở một bài hát từ yêu thích của tôi,['mở' 'một' 'bài' 'hát' 'từ' 'yêu' 'thích' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],45,play_music,play,2.76,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,596e2c965e1ec714826964dae3dc978907abd64738c6d80c815e50e1b343152a,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
