audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,split_name
13319,dev/a31e5fd6b90ee4b5dadd092678eb9474.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,nghệ sĩ hip hop vĩ đại nhất là ai,nghệ sĩ [music_genre : hip hop] vĩ đại nhất là ai,['nghệ' 'sĩ' 'hip' 'hop' 'vĩ' 'đại' 'nhất' 'là' 'ai'],"['Other' 'Other' 'music_genre' 'music_genre' 'Other' 'Other' 'Other'
 'Other' 'Other']",49,qa_factoid,qa,4.2,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
6873,dev/d61a3d666153e2179fec619604d1d20a.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,bạn có thể xóa sự kiện tôi đã tham gia trong quá khứ không,bạn có thể xóa sự kiện tôi đã tham gia trong quá khứ không,"['bạn' 'có' 'thể' 'xóa' 'sự' 'kiện' 'tôi' 'đã' 'tham' 'gia' 'trong' 'quá'
 'khứ' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other']",30,calendar_remove,calendar,4.86,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
476,dev/d8b7723da5185d137615322db3b6f43f.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,việc gì bạn không thể làm,việc gì bạn không thể làm,['việc' 'gì' 'bạn' 'không' 'thể' 'làm'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,2.4,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
8263,dev/59ad202007f5b5d5734306b9f3c0a355.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,tối nay nhắc tôi cuộc hẹn ngày mai,[timeofday : tối nay] nhắc tôi [event_name : cuộc hẹn] [date : ngày mai],['tối' 'nay' 'nhắc' 'tôi' 'cuộc' 'hẹn' 'ngày' 'mai'],"['timeofday' 'timeofday' 'Other' 'Other' 'event_name' 'event_name' 'date'
 'date']",50,calendar_set,calendar,4.98,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
2641,dev/44a0c5e9d9aad4c4db64b634ebd66e5e.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,có gì mới về chính sách mở cửa sau đại dịch,có gì mới về [news_topic : chính sách mở cửa sau đại dịch],['có' 'gì' 'mới' 'về' 'chính' 'sách' 'mở' 'cửa' 'sau' 'đại' 'dịch'],"['Other' 'Other' 'Other' 'Other' 'news_topic' 'news_topic' 'news_topic'
 'news_topic' 'news_topic' 'news_topic' 'news_topic']",22,news_query,news,4.68,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
11065,dev/efc34ade35378086f2d5fbce7ba56929.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,này olly danh sách của tôi là gì,này olly danh sách của tôi là gì,['này' 'olly' 'danh' 'sách' 'của' 'tôi' 'là' 'gì'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],59,lists_query,lists,2.7,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
14452,dev/f03a518699fddfd46adfbf008be996a5.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,định nghĩa cho tên đối tượng,định nghĩa cho [definition_word : tên đối tượng],['định' 'nghĩa' 'cho' 'tên' 'đối' 'tượng'],"['Other' 'Other' 'Other' 'definition_word' 'definition_word'
 'definition_word']",26,qa_definition,qa,3.84,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
16081,dev/f841187fb78a1c9d93e99caf7fad8c7e.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,gửi email đến quản lý của tôi,gửi email đến [relation : quản lý] của tôi,['gửi' 'email' 'đến' 'quản' 'lý' 'của' 'tôi'],['Other' 'Other' 'Other' 'relation' 'relation' 'Other' 'Other'],33,email_sendemail,email,5.28,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
4619,dev/e5b82a963a818b381e9bfe96668249f0.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,khởi động ổ cắm thông minh mới,khởi động [device_type : ổ cắm thông minh] mới,['khởi' 'động' 'ổ' 'cắm' 'thông' 'minh' 'mới'],"['Other' 'Other' 'device_type' 'device_type' 'device_type' 'device_type'
 'Other']",24,iot_wemo_on,iot,2.7,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
6170,dev/5c84514e36a945ae7a060694e2af1f4e.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,cho tôi xem dự báo của một tuần,cho tôi xem dự báo của [time : một tuần],['cho' 'tôi' 'xem' 'dự' 'báo' 'của' 'một' 'tuần'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time'],13,weather_query,weather,2.64,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
9190,dev/eafe88da09a0d074c5780b3b5f85cc62.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,nhắc tôi một tiếng trước cuộc họp,nhắc tôi [time : một tiếng] trước [event_name : cuộc họp],['nhắc' 'tôi' 'một' 'tiếng' 'trước' 'cuộc' 'họp'],['Other' 'Other' 'time' 'time' 'Other' 'event_name' 'event_name'],50,calendar_set,calendar,3.96,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
14492,dev/518d1e9e0ad252236612963507d39ad3.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,tìm nghĩa của từ thế giới trong từ điển,tìm nghĩa của từ [definition_word : thế giới] trong từ điển,['tìm' 'nghĩa' 'của' 'từ' 'thế' 'giới' 'trong' 'từ' 'điển'],"['Other' 'Other' 'Other' 'Other' 'definition_word' 'definition_word'
 'Other' 'Other' 'Other']",26,qa_definition,qa,4.62,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
8984,dev/6a26adebf5cb007a71cc2d0ffdfad58c.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,xóa ngày sinh nhật của mai khỏi lịch,xóa [event_name : ngày sinh nhật của mai] khỏi lịch,['xóa' 'ngày' 'sinh' 'nhật' 'của' 'mai' 'khỏi' 'lịch'],"['Other' 'event_name' 'event_name' 'event_name' 'event_name' 'event_name'
 'Other' 'Other']",30,calendar_remove,calendar,4.44,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
16586,dev/ee29f60fd057defdd79f9689d62d0bea.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,trả lời,trả lời,['trả' 'lời'],['Other' 'Other'],33,email_sendemail,email,2.52,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
