audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,split_name
1558,dev/d5130028310a4119db124af6e3846c27.wav,validation,TEST,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,chơi cho tôi một vài bản nhạc pop,chơi cho tôi một vài bản nhạc [music_genre : pop],['chơi' 'cho' 'tôi' 'một' 'vài' 'bản' 'nhạc' 'pop'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'music_genre'],45,play_music,play,4.08,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0009
6105,dev/a72f9cec434a23166c83ce520b159e1c.wav,validation,TEST,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,hey olly thời tiết ở long island new york như thế nào,hey olly thời tiết ở [place_name : long island new york] như thế nào,"['hey' 'olly' 'thời' 'tiết' 'ở' 'long' 'island' 'new' 'york' 'như'
 'thế' 'nào']","['Other' 'Other' 'Other' 'Other' 'Other' 'place_name' 'place_name'
 'place_name' 'place_name' 'Other' 'Other' 'Other']",13,weather_query,weather,5.4,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0010
3041,dev/650e911da0a9d7f49d7a5059aa97346f.wav,validation,TEST,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,những chủ đề thịnh hành nóng hổi trên xu hướng,những chủ đề [news_topic : thịnh hành] nóng hổi trên xu hướng,['những' 'chủ' 'đề' 'thịnh' 'hành' 'nóng' 'hổi' 'trên' 'xu' 'hướng'],"['Other' 'Other' 'Other' 'news_topic' 'news_topic' 'Other' 'Other' 'Other'
 'Other' 'Other']",22,news_query,news,3.9,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0010
10850,dev/7dacba950f406716461fd5cbe341c21c.wav,validation,TEST,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,vui lòng cho tôi biết những danh sách mà tôi có,vui lòng cho tôi biết những danh sách mà tôi có,['vui' 'lòng' 'cho' 'tôi' 'biết' 'những' 'danh' 'sách' 'mà' 'tôi' 'có'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",59,lists_query,lists,4.32,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0010
2763,dev/260eb23fe6bfd06be9b14ff5ca2ef5d0.wav,validation,TEST,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,cho tôi xem thời gian,cho tôi xem thời gian,['cho' 'tôi' 'xem' 'thời' 'gian'],['Other' 'Other' 'Other' 'Other' 'Other'],0,datetime_query,datetime,2.76,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0010
1770,dev/60adc516b6ed2b4503c3de7b8350a2b9.wav,validation,TEST,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,mở bài của mỹ tâm,mở bài của [artist_name : mỹ tâm],['mở' 'bài' 'của' 'mỹ' 'tâm'],['Other' 'Other' 'Other' 'artist_name' 'artist_name'],45,play_music,play,2.64,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0010
6502,dev/e52d526c364a3b35cc6d85c9b78aeb29.wav,validation,TEST,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,tôi bị ướt mưa,tôi bị ướt mưa,['tôi' 'bị' 'ướt' 'mưa'],['Other' 'Other' 'Other' 'Other'],12,general_quirky,general,2.4,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0010
13651,dev/795ce77001d25bf840015cccd138902a.wav,validation,TEST,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,bao nhiêu dặm trong năm k. m.,bao nhiêu dặm trong năm k. m.,['bao' 'nhiêu' 'dặm' 'trong' 'năm' 'k.' 'm.'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],39,qa_maths,qa,5.16,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0010
8510,dev/ccf16dc3e83c3c7e37c8cd9d6dc0e08f.wav,validation,TEST,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,khi nào sơn tùng đến đà lạt,khi nào [person : sơn tùng] đến [place_name : đà lạt],['khi' 'nào' 'sơn' 'tùng' 'đến' 'đà' 'lạt'],['Other' 'Other' 'person' 'person' 'Other' 'place_name' 'place_name'],32,calendar_query,calendar,2.76,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0010
2272,dev/dee290b4c3bc7d52e12fb7580afecf30.wav,validation,TEST,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,làm ơn phát những bản nhạc pop hàng đầu của tôi,làm ơn phát những bản nhạc [music_genre : pop] [music_descriptor : hàng đầu] của tôi,"['làm' 'ơn' 'phát' 'những' 'bản' 'nhạc' 'pop' 'hàng' 'đầu' 'của'
 'tôi']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'music_genre'
 'music_descriptor' 'music_descriptor' 'Other' 'Other']",45,play_music,play,4.14,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0010
11363,dev/9e4af885bb6c710547762796310104df.wav,validation,TEST,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,phát lại podcast tiếp theo,phát lại podcast tiếp theo,['phát' 'lại' 'podcast' 'tiếp' 'theo'],['Other' 'Other' 'Other' 'Other' 'Other'],58,play_podcasts,play,3.9,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0010
10110,dev/93589c033228ffd104dd61c93b25da48.wav,validation,TEST,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,làm sao để làm bánh bông lan,làm sao để làm [food_type : bánh bông lan],['làm' 'sao' 'để' 'làm' 'bánh' 'bông' 'lan'],['Other' 'Other' 'Other' 'Other' 'food_type' 'food_type' 'food_type'],9,cooking_recipe,cooking,3.0,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0010
14727,dev/0ca2ebb362be5e2f80884dae8fa069fc.wav,validation,TEST,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,đâu là yếu tố để modi thắng cuộc bầu cử,đâu là yếu tố để modi thắng cuộc bầu cử,['đâu' 'là' 'yếu' 'tố' 'để' 'modi' 'thắng' 'cuộc' 'bầu' 'cử'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",12,general_quirky,general,3.48,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0010
16641,dev/38c622c433178418e5081bf35c456007.wav,validation,TEST,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,bất cứ email mới từ sếp,bất cứ email mới từ [relation : sếp],['bất' 'cứ' 'email' 'mới' 'từ' 'sếp'],['Other' 'Other' 'Other' 'Other' 'Other' 'relation'],44,email_query,email,3.66,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0010
906,dev/2a8a9fe0564f17ebce1e15a3614a7ca3.wav,validation,TEST,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,tra cứu thời tiết tuần tới cho tôi,tra cứu thời tiết [date : tuần tới] cho tôi,['tra' 'cứu' 'thời' 'tiết' 'tuần' 'tới' 'cho' 'tôi'],['Other' 'Other' 'Other' 'Other' 'date' 'date' 'Other' 'Other'],13,weather_query,weather,2.64,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0010
