query_audio_path,query_speaker_id,is_known,checksum,predicted_speaker_id,max_score,threshold
test/audio/voxvi_spk_0315/voxvi_656c7605b3d986dd52e7.wav,voxvi_spk_0315,0,a2fad10c48feb17bfa158ab7e0ecf47a35e1db20431804f3ee9fd338e8664f4c,UNKNOWN,0.25425198366805063,0.3781695766069066
test/audio/voxvi_spk_0315/voxvi_72bc11db04a318e92507.wav,voxvi_spk_0315,0,ae57c2ec5bafc3c643ac44d83516d806f625ea7d04ac7894a15c9f3a340b5d47,UNKNOWN,0.27175965765324617,0.3781695766069066
test/audio/voxvi_spk_0315/voxvi_9e824e2b5794b621cc89.wav,voxvi_spk_0315,0,3c138caf35cc4debd6a5240912d15095629b6b2c8281518c767c5d347f061172,UNKNOWN,0.2337974627937626,0.3781695766069066
test/audio/voxvi_spk_0315/voxvi_c51f202bbdf6604b5ad8.wav,voxvi_spk_0315,0,95dda4f8d44995ff312da8b3ecb0d1ed67d994748e33cf6d5555bd2b26166a6e,UNKNOWN,0.24015752395809659,0.3781695766069066
test/audio/voxvi_spk_0315/voxvi_da2f59331973c605690b.wav,voxvi_spk_0315,0,7ca40178b7fd8a009ab8fc250946eea8c82eac276efb30eb633f2d8f39d2dcac,UNKNOWN,0.28514793636955804,0.3781695766069066
test/audio/voxvi_spk_0316/voxvi_311112fbc37464ecc4ee.wav,voxvi_spk_0316,0,44c8437eefeb2b488c8122dfdd71f9bbc6f72879c33503099a2ff22e905c2866,voxvi_spk_0329,0.4003800397886656,0.3781695766069066
test/audio/voxvi_spk_0316/voxvi_3aa891be306cea8b6170.wav,voxvi_spk_0316,0,c71bc42d03f9e93ceb67b1c920d6c68413d7f13e88c8c98e5b1fe390cb85fee5,voxvi_spk_0329,0.4339126805110805,0.3781695766069066
test/audio/voxvi_spk_0316/voxvi_4e5c48d9b0694d8549c0.wav,voxvi_spk_0316,0,5a8a9c201568c7af50ab1a951bf0da5c8e7f213e821825da621ca02c4ba05003,voxvi_spk_0327,0.389555110079869,0.3781695766069066
test/audio/voxvi_spk_0316/voxvi_7253b37aca4c9c068dde.wav,voxvi_spk_0316,0,21cb2deafe3b1b07e675256b4a85359b43f58654078dfad0097613b787a64b07,voxvi_spk_0329,0.4410650790860454,0.3781695766069066
test/audio/voxvi_spk_0316/voxvi_73892155eace9b4d054f.wav,voxvi_spk_0316,0,b67164bf2a659a11c51b5adecc3e5d99e4500e113dea36a13c0742d8f59b6156,UNKNOWN,0.22166876220303885,0.3781695766069066
test/audio/voxvi_spk_0316/voxvi_772d3494026a1bb8ea39.wav,voxvi_spk_0316,0,226218d24b7ae2ad6d4531a36503874670227238d909a8b0a377afcefe965282,voxvi_spk_0329,0.4251287792462824,0.3781695766069066
test/audio/voxvi_spk_0316/voxvi_83209ea26f09bd588c80.wav,voxvi_spk_0316,0,bb06782513f867e4db6918dd1348cc514b026d4d64692fa2bbaf55d50ab24a10,UNKNOWN,0.3489972101523173,0.3781695766069066
test/audio/voxvi_spk_0316/voxvi_8b1f67bf3a3007ee5297.wav,voxvi_spk_0316,0,b5fa0713159d7943c3c8e19171aeb73cdafb3758ffb1597f7970fbac1d61730e,voxvi_spk_0329,0.43071151382627043,0.3781695766069066
test/audio/voxvi_spk_0316/voxvi_d7a264c110e6a212dd63.wav,voxvi_spk_0316,0,c3bfc9ce996d359390e605d48d255fc18dae3b929cccf4a8b0eda05cf2b10d50,voxvi_spk_0329,0.4350676715624219,0.3781695766069066
test/audio/voxvi_spk_0316/voxvi_fa4147c1a8bd10ea8e9d.wav,voxvi_spk_0316,0,2c0be4606ecd25e5d74d0fd1494b36404d09be22da85a18c09e8e104dbefb0ed,UNKNOWN,0.26012299672062034,0.3781695766069066
test/audio/voxvi_spk_0317/voxvi_1f1762d03f8ec6b09add.wav,voxvi_spk_0317,1,d375b832132654558b608ca42053b9f8323376fb7ea634e3a10946225e4eb736,voxvi_spk_0328,0.4606658238673311,0.3781695766069066
test/audio/voxvi_spk_0317/voxvi_2c30b93c30e9abe6eeb3.wav,voxvi_spk_0317,1,3fc19f2015b78c8b5201fce23b3ae5fd028a6a312f8bcb05a5ee119f2ca454b4,UNKNOWN,0.27235032926400715,0.3781695766069066
test/audio/voxvi_spk_0317/voxvi_463b192754e8c9840d27.wav,voxvi_spk_0317,1,cd88d38dc82d29bff76e4942cca867834d125b9afc379af6d10b60cb178978c8,voxvi_spk_0317,0.6605860971935544,0.3781695766069066
test/audio/voxvi_spk_0317/voxvi_4bd4f95b0ed7a373d1cc.wav,voxvi_spk_0317,1,040078ebe5f026f7e3b0d20f2952edab684298d38a6acd5c5c21fc81ff742fc1,voxvi_spk_0317,0.7987224990891066,0.3781695766069066
test/audio/voxvi_spk_0317/voxvi_9215aef6703a204783f8.wav,voxvi_spk_0317,1,f4aec23edb2915fb4b5168bd341d02a03d6dc70a3dcb2be5a6f55f850a5a9d15,voxvi_spk_0317,0.7972531906844558,0.3781695766069066
test/audio/voxvi_spk_0317/voxvi_997f67ef48588d6a5c18.wav,voxvi_spk_0317,1,1aa3ea806e3841400a18e628d89a5c799a977a4d0dc61b1fe4a36dcde696c3e2,voxvi_spk_0317,0.7244979246937422,0.3781695766069066
test/audio/voxvi_spk_0317/voxvi_b3b2337fc7f9405fd4b7.wav,voxvi_spk_0317,1,7d7c0234028585704712600689ae1715f07dd1be3802da3684035a68c3939b2f,UNKNOWN,0.25419693769575785,0.3781695766069066
test/audio/voxvi_spk_0317/voxvi_ba8e189cf59cf2606e31.wav,voxvi_spk_0317,1,f8d4fa1e255270a5cf6f1b8036cf5a528de286de3c95a36fbe9039ce9e818be1,voxvi_spk_0317,0.8105287711963608,0.3781695766069066
test/audio/voxvi_spk_0317/voxvi_e83e8593d9452f531440.wav,voxvi_spk_0317,1,8e2a93460d695757ea54cf9c6000d61753f044eab9cec63f86cc18540ededbc7,UNKNOWN,0.25543900670066017,0.3781695766069066
test/audio/voxvi_spk_0317/voxvi_ea98c645d0292310ddf4.wav,voxvi_spk_0317,1,99f70e9cf624dd803d332447f6bf24bb222e650159a1ab778b94054c1bc9315c,UNKNOWN,0.31483274470088235,0.3781695766069066
test/audio/voxvi_spk_0318/voxvi_0089a614d5e166f9c224.wav,voxvi_spk_0318,1,593b1a7d467c6092f09bfd2d74e4b3a70c84ebceeebab58d5fe3c780f27cd47d,UNKNOWN,0.31829783964928837,0.3781695766069066
test/audio/voxvi_spk_0318/voxvi_07f5a9ebc316e6debb93.wav,voxvi_spk_0318,1,cd460ccd2bf54195800f7a18737cad13eba61d1e35d7a5c2bc024c83cfd1dc5f,voxvi_spk_0318,0.6343976861459978,0.3781695766069066
test/audio/voxvi_spk_0318/voxvi_081bb6d1951e3595f724.wav,voxvi_spk_0318,1,d868b3bd133b24a2822d44d5d33bb34531323aa4c19fef3b3342e9bdcbd8ce00,voxvi_spk_0318,0.5364038295925522,0.3781695766069066
test/audio/voxvi_spk_0318/voxvi_25df2ffb92571907e3e2.wav,voxvi_spk_0318,1,0f745cf9699e7b410550641a682f05f544e4e4ab2db0f491cc8b31341ba4ce68,UNKNOWN,0.33165820922657113,0.3781695766069066
test/audio/voxvi_spk_0318/voxvi_64b3c7396058ea189581.wav,voxvi_spk_0318,1,dd3990ce6c5868ff60a5ee81a4394880fd25cc584c1eb9175a2b7b6e0674ed32,voxvi_spk_0318,0.3817617530873909,0.3781695766069066
test/audio/voxvi_spk_0318/voxvi_6f8c27818cfafb5173ee.wav,voxvi_spk_0318,1,5f3373380c11dc02070b15dff7a44d94d596f1ad36f9b0a9e04c0c62bca14975,voxvi_spk_0318,0.45942316681309536,0.3781695766069066
test/audio/voxvi_spk_0318/voxvi_8466899f668956411de2.wav,voxvi_spk_0318,1,ebea457d321278b47231a17052e94a108a91df6f7f56b9a8e8af56178642d324,voxvi_spk_0318,0.578013163417476,0.3781695766069066
test/audio/voxvi_spk_0318/voxvi_9bae7b29956be7e7bb07.wav,voxvi_spk_0318,1,69aa25528895c15e0a80f4a8f32b8b6bb6f533962afb5f66c23c976d439f7504,voxvi_spk_0318,0.6088336078028426,0.3781695766069066
test/audio/voxvi_spk_0318/voxvi_a6076e6f9bb70990734d.wav,voxvi_spk_0318,1,e18c82a9e66772da20c02b25dbd1ef9999993e8e97a1cac35836f67491f92132,voxvi_spk_0318,0.5232791515883052,0.3781695766069066
test/audio/voxvi_spk_0318/voxvi_ced863f34f47e09f453d.wav,voxvi_spk_0318,1,cda0e1c02484d98b4e1581633f59bd09f11e4ee1be12307c7d1c9e2697b4bdf2,voxvi_spk_0318,0.6491183110054173,0.3781695766069066
test/audio/voxvi_spk_0319/voxvi_0cfedaf189cbb0806a75.wav,voxvi_spk_0319,0,db687f64cc72302bdaef1e3c563f5ba66d538eab98ff935d32ad9f50e08c6751,UNKNOWN,0.22172071412330546,0.3781695766069066
test/audio/voxvi_spk_0319/voxvi_114763f5aff4eb37433b.wav,voxvi_spk_0319,0,767ea01da2d2b094e3cbc15a0871f981830c27f39982a044dab4e68a0c318dad,UNKNOWN,0.2321789426653952,0.3781695766069066
test/audio/voxvi_spk_0319/voxvi_1209096f30e6221b0cf3.wav,voxvi_spk_0319,0,07f52679f7c8ce1ba880b74841f9b09d141036f9f4d09e2daa61d925b27cdb61,UNKNOWN,0.30846608224085437,0.3781695766069066
test/audio/voxvi_spk_0319/voxvi_7a5fe611e0e6f97dfaa7.wav,voxvi_spk_0319,0,aa2e1c883b30ba0727a8445d36f4f4bfade0eb92835bd4426887fcd20df95914,UNKNOWN,0.3722642962904776,0.3781695766069066
test/audio/voxvi_spk_0319/voxvi_81f8c467003736fa190d.wav,voxvi_spk_0319,0,cdf1494bb1cdba6175b9c403a3bea9a638a4c4285b187930f47e96e1ac208151,UNKNOWN,0.24508725241898224,0.3781695766069066
test/audio/voxvi_spk_0319/voxvi_88f3667500552a5068ea.wav,voxvi_spk_0319,0,b59c418f508b8bb1659bdb1cd26e5e5f2b68d30df9e5ac3702bcd16c58bdd941,UNKNOWN,0.32236250917162895,0.3781695766069066
test/audio/voxvi_spk_0319/voxvi_ac58b69df3a5ec4e5b2c.wav,voxvi_spk_0319,0,0b0c9dccd34e35894ee6a03481788c5bb8aa86d3e68b4340b173edf79515063f,UNKNOWN,0.2916214142783536,0.3781695766069066
test/audio/voxvi_spk_0319/voxvi_add0fc01a8d2638f1669.wav,voxvi_spk_0319,0,1546f778edd2fcd5ca35456661da21fc88cddb90b9e4cf685b45a62025417c6e,UNKNOWN,0.2992117612095317,0.3781695766069066
test/audio/voxvi_spk_0319/voxvi_ba745bf0d927ddb064a2.wav,voxvi_spk_0319,0,2bfac6f4ed14a77c3d8a9a54a7e40b23b5ab228a20450033e228953ba94569fb,UNKNOWN,0.23328725853067658,0.3781695766069066
test/audio/voxvi_spk_0319/voxvi_ea0ea55c3d4f8b94e058.wav,voxvi_spk_0319,0,2b8442fd781347e1c20be82645d9e41fe42369b08e93b43ec4f6643e9ed087f9,UNKNOWN,0.24200741337222886,0.3781695766069066
test/audio/voxvi_spk_0320/voxvi_1036a54e36e548a835cb.wav,voxvi_spk_0320,1,7be8864bad69a9ffb01a9f444820a7710a11e19fdf7a6554a634edf8ca423b05,voxvi_spk_0320,0.5264748872880153,0.3781695766069066
test/audio/voxvi_spk_0320/voxvi_23f2a25ff89cd4c3137b.wav,voxvi_spk_0320,1,21d137f9b50d780540d9b73e5a47370b376cb478d0cc6ff93e265fcad6c7c51f,voxvi_spk_0320,0.44561326743899876,0.3781695766069066
test/audio/voxvi_spk_0320/voxvi_260f21463654d84bc285.wav,voxvi_spk_0320,1,6e9debd987bd49168e133e54d34f3b443130d93fcf8813d6c773494c50c5350f,voxvi_spk_0320,0.7088515666181184,0.3781695766069066
test/audio/voxvi_spk_0320/voxvi_3286e8f63dc741702893.wav,voxvi_spk_0320,1,4e46ea086661cdbf925aae5bccc5c5be70204b5e4e2624da564283bb5a321dc5,voxvi_spk_0320,0.6418593642749909,0.3781695766069066
test/audio/voxvi_spk_0320/voxvi_34f7ab09fdb86a657de9.wav,voxvi_spk_0320,1,bddef549babd97b3046d2a7a3fe0bf9b6fd4636ba247874769ae211f7d9a3bb0,voxvi_spk_0320,0.5832584704504706,0.3781695766069066
test/audio/voxvi_spk_0320/voxvi_9746d20752508f798c88.wav,voxvi_spk_0320,1,0ab27cb126cea46710bbdaa5aec7c020c3ffae3c268e0a7af44b30dc2f422c2a,voxvi_spk_0320,0.5656041496108265,0.3781695766069066
test/audio/voxvi_spk_0320/voxvi_abe728550f050db9dd8b.wav,voxvi_spk_0320,1,9116ed3d0f4677c618a3200ed94b4aec6216c3fafd153b042317e80e19c042a8,voxvi_spk_0320,0.5183890908608586,0.3781695766069066
test/audio/voxvi_spk_0320/voxvi_bb21ac4602326196a31c.wav,voxvi_spk_0320,1,c849b9814df5ed76f2658882e8a45af3418ab436b068868fa5ce7a54236eb076,voxvi_spk_0320,0.5093853017848524,0.3781695766069066
test/audio/voxvi_spk_0320/voxvi_eba7c95138d971ded634.wav,voxvi_spk_0320,1,89a2eaded04c4db03d1dd9e2380abad6b1643fd4890341b0efd9419d23967f03,UNKNOWN,0.34736129838859037,0.3781695766069066
test/audio/voxvi_spk_0320/voxvi_f7be5055e7fb939967d2.wav,voxvi_spk_0320,1,86dd29b8a0171e57f3fa0be106f6abebfcd93471d90a2610cc144f0a9f12b690,UNKNOWN,0.3625389293394723,0.3781695766069066
test/audio/voxvi_spk_0321/voxvi_23aa0b8e2551bce7df57.wav,voxvi_spk_0321,1,47dc446efbdf322c7a86ffc9fec87e0634092c3e650f30bad3ffffa73c71f706,voxvi_spk_0321,0.6681207884057717,0.3781695766069066
test/audio/voxvi_spk_0321/voxvi_2e1705ea47d1982366b0.wav,voxvi_spk_0321,1,17a2331995317fb4326a3894e2cd612bf39ddd363aa246ee65eac735ab81385b,voxvi_spk_0321,0.5297816997708067,0.3781695766069066
test/audio/voxvi_spk_0321/voxvi_2e38c3bff8fed72437a6.wav,voxvi_spk_0321,1,194103f494728c071d70279fb9ce1ece94dd8dfe4378ebd23d094e62ced3670e,voxvi_spk_0321,0.6500515333315061,0.3781695766069066
test/audio/voxvi_spk_0321/voxvi_3d0bac53c9ab6832f871.wav,voxvi_spk_0321,1,a5c08ccff7759702b7dedc39e5b14723534dc931c94f709838a3ba66f3b527fb,voxvi_spk_0321,0.7073944481145523,0.3781695766069066
test/audio/voxvi_spk_0321/voxvi_42ca2dbc14ad5a5fbb2c.wav,voxvi_spk_0321,1,06dee350266b398bf88972aa3715c5c7d5bf9fdcc40325fcbc6e373ff60f57ed,voxvi_spk_0321,0.6575080398371609,0.3781695766069066
test/audio/voxvi_spk_0321/voxvi_5d64f1230ac04686ca13.wav,voxvi_spk_0321,1,e3e0f0b4f892ba876ed7af5b3ee82d13c92dc8ce1bccf23fe1de9231c9420ed5,voxvi_spk_0321,0.6753813907195823,0.3781695766069066
test/audio/voxvi_spk_0321/voxvi_6613dfe8a34fdce08e90.wav,voxvi_spk_0321,1,207425ca68e26417be63fadb782af1d390c2fffbe927f723f86a91ed8a630779,voxvi_spk_0321,0.6192629871868531,0.3781695766069066
test/audio/voxvi_spk_0321/voxvi_75290edc6af400eb1ba7.wav,voxvi_spk_0321,1,bfec087db7043601c0e918fd2d4766dfb21e8b9a0033b5d8b997f4bd3194b762,voxvi_spk_0321,0.7360204922463063,0.3781695766069066
test/audio/voxvi_spk_0321/voxvi_c39db8ff953327830fe3.wav,voxvi_spk_0321,1,4199f39867d8d8c1710a7c53d1c78338ae0c7c90397d204b1bf54ced950c105a,voxvi_spk_0321,0.755081415727892,0.3781695766069066
test/audio/voxvi_spk_0321/voxvi_c9b766439d4dcb1c6bca.wav,voxvi_spk_0321,1,3d3095e05511ed07d1b3f8e578914f8b96f676a77be6756918ca692b70565680,voxvi_spk_0321,0.5543724286687804,0.3781695766069066
test/audio/voxvi_spk_0322/voxvi_1c40e75b62853697f964.wav,voxvi_spk_0322,0,a563311b1320165b3acaa38371b80e0354454f66eebbbb589f69916fe88cef42,UNKNOWN,0.3121009618199315,0.3781695766069066
test/audio/voxvi_spk_0322/voxvi_25aedf88e7eae09dc706.wav,voxvi_spk_0322,0,b0c0717309554ce27ee516a2080607addc7e556263870cb48435a6f572b724c6,UNKNOWN,0.24070121090575763,0.3781695766069066
test/audio/voxvi_spk_0322/voxvi_3e6c7a90e73cac4ef9da.wav,voxvi_spk_0322,0,5044e031af266c04bc6c0033f1a932a4298472b7ca08266c986f4147672fbf8d,UNKNOWN,0.2611006633682697,0.3781695766069066
test/audio/voxvi_spk_0322/voxvi_3ebc17319abc8bec7233.wav,voxvi_spk_0322,0,99cbcc22cee8df08cb80ced33aba9844bf9b469bab50ced0b4959096fd1e169e,UNKNOWN,0.21648747475045982,0.3781695766069066
test/audio/voxvi_spk_0322/voxvi_764cc015ca6d3b2f6f44.wav,voxvi_spk_0322,0,dfd0870648f7e21b54af60f14ed6e457883b295e1a0624fa22c184f3dbb25e0c,UNKNOWN,0.1438268459269229,0.3781695766069066
test/audio/voxvi_spk_0322/voxvi_7addc617f2a072a4deec.wav,voxvi_spk_0322,0,057bda70543258483708842b5c36ef4916536b25fdecc1a24c11f19e19b0ba31,UNKNOWN,0.20643872994659854,0.3781695766069066
test/audio/voxvi_spk_0322/voxvi_ba5348e2077efc88949d.wav,voxvi_spk_0322,0,066190d62c599ef8975225a6ca7922d78ff4761d51c58e931271442b3648847d,UNKNOWN,0.30471982224889316,0.3781695766069066
test/audio/voxvi_spk_0322/voxvi_c36cd904d353f3dc56b3.wav,voxvi_spk_0322,0,faf0394ddefa3e256c332836175a78d9f2d42acc07e1bfe20ef26ad9b1201ba3,UNKNOWN,0.18015175162626829,0.3781695766069066
test/audio/voxvi_spk_0322/voxvi_d63659cc14716d96207a.wav,voxvi_spk_0322,0,43474943dd0ecaaa0a7e0074202d4dfeb8be1499098ef0883d2c81de900711e5,UNKNOWN,0.24181504709572324,0.3781695766069066
test/audio/voxvi_spk_0322/voxvi_e1ddceda9ec967515d91.wav,voxvi_spk_0322,0,a739e512643b693e3abd459e2dba260655646bf41ef2f1506d8c8d22f8525ad9,UNKNOWN,0.26601211740312536,0.3781695766069066
test/audio/voxvi_spk_0323/voxvi_0feaade35842d91bdeb0.wav,voxvi_spk_0323,0,c47f18c1b77409b223982a763206130de40c48c4c555779de4e5374e60e8b0a4,UNKNOWN,0.1027506809703532,0.3781695766069066
test/audio/voxvi_spk_0323/voxvi_1435df70fecae5a13dac.wav,voxvi_spk_0323,0,e27ae8e5aa567b7f76a1de76f975406ec7c3e251bc498754ff7ce1d3c110df8c,UNKNOWN,0.22293688504447515,0.3781695766069066
test/audio/voxvi_spk_0323/voxvi_1564e3530c0aeff7f0ea.wav,voxvi_spk_0323,0,8904014a07ec69bf158ffe30289fec89969307ba3abdb152834302ddfcec6c7b,UNKNOWN,0.3297743214174594,0.3781695766069066
test/audio/voxvi_spk_0323/voxvi_15b0409689168d99e8fb.wav,voxvi_spk_0323,0,2d8de2db966afb46ca439a785cf980357b6b6f560260af237ae3ce52f39b9044,UNKNOWN,0.14703315967701586,0.3781695766069066
test/audio/voxvi_spk_0323/voxvi_36cf3589191af659bba7.wav,voxvi_spk_0323,0,2070533d2dbff630e3e6fb59175b2da0b6b965a641b748cb44a8c09394c5f3b3,voxvi_spk_0292,0.47321995167958064,0.3781695766069066
test/audio/voxvi_spk_0323/voxvi_8548d305f9e746b6067c.wav,voxvi_spk_0323,0,0f2826bec095f9cc7351c8ea26a0afe20064c4cfed2d1eb73123df080e8a4e1b,UNKNOWN,0.31685688446090854,0.3781695766069066
test/audio/voxvi_spk_0323/voxvi_b103f735a629e0c2c9d4.wav,voxvi_spk_0323,0,2b7e8035e65a5f1dd509caecd04770c49487cbb96fcda1d2229b370fec6c0df1,UNKNOWN,0.2788667896446826,0.3781695766069066
test/audio/voxvi_spk_0323/voxvi_ccbb01fe50c56af79eef.wav,voxvi_spk_0323,0,eb1b72f3c8b82caa8e0e0648ce249e663af5cb0d877631a15bc86680cac5d2a3,UNKNOWN,0.19263019448586785,0.3781695766069066
test/audio/voxvi_spk_0323/voxvi_f032d25c4cd6390277d9.wav,voxvi_spk_0323,0,77f3a9df5593b09f403eb7535bcae95d297891520f4afa74540401751a9ac54b,UNKNOWN,0.3010019870335358,0.3781695766069066
test/audio/voxvi_spk_0323/voxvi_fce7e9c1c040b6d69019.wav,voxvi_spk_0323,0,d602ba3d57046f8893afa1db07cc2f1888276eadcb015ec1ea0b27f7beb3b69b,UNKNOWN,0.2642568680210526,0.3781695766069066
test/audio/voxvi_spk_0324/voxvi_34faadbdfae56377cb4c.wav,voxvi_spk_0324,0,58f85d1331bc743820e18dd34bf9af81fe1dc32f1753cb33cf037156cb3cb66f,UNKNOWN,0.16800134728512506,0.3781695766069066
test/audio/voxvi_spk_0324/voxvi_3f2acef4473dc920661a.wav,voxvi_spk_0324,0,c077e6c5b76b5cb99b50fbff2e2d9187c0e1e03af1e4f95bb30ab97de347f215,UNKNOWN,0.17113928492672786,0.3781695766069066
test/audio/voxvi_spk_0324/voxvi_592a6910636664d071ed.wav,voxvi_spk_0324,0,e1c83c0ac0e4544be6e7432db7ece9a316ca15b4fe9a796fc9a6ae814477ab38,UNKNOWN,0.12595514330263358,0.3781695766069066
test/audio/voxvi_spk_0324/voxvi_5971def891a10e3dadf2.wav,voxvi_spk_0324,0,208fbafedeb7621a0892fdb9b2cc6c568764c2d2c9417fa78e3e84507c469536,UNKNOWN,0.24171408985107007,0.3781695766069066
test/audio/voxvi_spk_0324/voxvi_6729a8154d0e00e5e84d.wav,voxvi_spk_0324,0,711889ef0c972553d4d5afcbe044ddadf737adb51e825392234313ec553f3c5b,UNKNOWN,0.37252785225260265,0.3781695766069066
test/audio/voxvi_spk_0324/voxvi_9d30f2b3726a2cbd973d.wav,voxvi_spk_0324,0,7efd7312a067fec02918de8c706807b5b5304ca4c412d9d8389cece5a554e86d,UNKNOWN,0.27451702346585105,0.3781695766069066
test/audio/voxvi_spk_0324/voxvi_b4606c43842192241f94.wav,voxvi_spk_0324,0,946413760066f3212c90803d08fbcf2a66979a93e915a15a9cf222afedc6b8b3,UNKNOWN,0.30724793478417867,0.3781695766069066
test/audio/voxvi_spk_0324/voxvi_dcdbeb1a50da9564faad.wav,voxvi_spk_0324,0,2178855a1a1b0160ecff5bff0aa6d5422c38af5110d4dea6548c8e2c925dc16b,UNKNOWN,0.2661669054896005,0.3781695766069066
test/audio/voxvi_spk_0324/voxvi_f33b248e75e3445d0351.wav,voxvi_spk_0324,0,e7a650094b9afba8962fb8474feccb08acaaa493d361710c0ce7a4e84f58039d,UNKNOWN,0.31101480343588367,0.3781695766069066
test/audio/voxvi_spk_0324/voxvi_f7bd239b74a2d4230b74.wav,voxvi_spk_0324,0,9a8266570fe77622fbe00b57f091b489019fce29c7e25f9285660fe2223fda76,UNKNOWN,0.24007185163590053,0.3781695766069066
test/audio/voxvi_spk_0325/voxvi_0aa66ca362dbe499b2f3.wav,voxvi_spk_0325,1,ff9d542bfa780b4dda90f6e9b067eea825307808a24eacc55ccc694cba0684e9,UNKNOWN,0.32939660146823974,0.3781695766069066
test/audio/voxvi_spk_0325/voxvi_34b6a0087947cdfb680e.wav,voxvi_spk_0325,1,9fa892c4f6dc8b14641c6c2b7ffc9f8dd85e8732ed0650b912ffd29830c7fbc4,voxvi_spk_0325,0.5119705615717294,0.3781695766069066
test/audio/voxvi_spk_0325/voxvi_4a77174299a2b0e446a8.wav,voxvi_spk_0325,1,1d8feba20695ee95690ec5416ef55664d9f7b41b117a3225b97191100c446a5c,voxvi_spk_0325,0.500124892575299,0.3781695766069066
test/audio/voxvi_spk_0325/voxvi_645af758c93f6e199d69.wav,voxvi_spk_0325,1,168fa3032cc706854e222a4415ac906951fde72f9d8fb5ce707ba21566d6f11b,UNKNOWN,0.1524675091925554,0.3781695766069066
test/audio/voxvi_spk_0325/voxvi_856d44044e5f18da3ca7.wav,voxvi_spk_0325,1,ee172f8bd080bd16193f255770052dcf373d06a1955dc798176c975e7af29c2f,voxvi_spk_0325,0.4855814297553761,0.3781695766069066
test/audio/voxvi_spk_0325/voxvi_9418225e36650f77cc0c.wav,voxvi_spk_0325,1,7226bdca87f800633fa99b457daf06206970128df79375d29c43a8e7d8b35bd3,voxvi_spk_0325,0.5389931554285887,0.3781695766069066
test/audio/voxvi_spk_0325/voxvi_9a96aebaebce6cddefe6.wav,voxvi_spk_0325,1,7da59a797620b40b910fd5b8d709ab3a2ba25425723a4f650a2660e27a082e41,voxvi_spk_0325,0.5727508697763846,0.3781695766069066
test/audio/voxvi_spk_0325/voxvi_9b9b0c4e9553c60da23f.wav,voxvi_spk_0325,1,3a3ea9355c8682bb8c82a05baeee7bce2f1c6620f422485c0dff0be372c2b1fb,UNKNOWN,0.26730479564469684,0.3781695766069066
test/audio/voxvi_spk_0325/voxvi_a510e9f1dcad397a08ba.wav,voxvi_spk_0325,1,c4f488e8b71494d0b1891f82505f11532fb95c514bca71094f5fa19b34852553,voxvi_spk_0325,0.503470920542622,0.3781695766069066
test/audio/voxvi_spk_0325/voxvi_ad9dca26495a916591b4.wav,voxvi_spk_0325,1,09148b5592a4b7bc1807898f9d0745973a031bb1967ddd489127818e7ae62a96,voxvi_spk_0325,0.5322342671141763,0.3781695766069066
test/audio/voxvi_spk_0326/voxvi_11f49293dd2053c27d98.wav,voxvi_spk_0326,0,63b050effed9c9ca15416b3c67bbc955d438378f707da6cae0a5172516d539e3,UNKNOWN,0.1821848116368111,0.3781695766069066
test/audio/voxvi_spk_0326/voxvi_2cda21f9d31476205bab.wav,voxvi_spk_0326,0,ce6c07780dff56fa71392fdc662323436a1792e0eaba31eb90a3c7cb7ed6ad88,UNKNOWN,0.18677562692906638,0.3781695766069066
test/audio/voxvi_spk_0326/voxvi_3c60e6da1fb23ce2185b.wav,voxvi_spk_0326,0,5bbf1785beb118e8e53fe9f865ec43f142510bb42a8ef02da209c4164257d470,UNKNOWN,0.1984930540949792,0.3781695766069066
test/audio/voxvi_spk_0326/voxvi_4421274b5104255f01ef.wav,voxvi_spk_0326,0,32eda2c03009ef6fe217c7f38d539314699681c7cabef18a2bc3ae52c9ad4951,UNKNOWN,0.1784215708496485,0.3781695766069066
test/audio/voxvi_spk_0326/voxvi_58909ba86bb1cd460353.wav,voxvi_spk_0326,0,a37deeb28292688bb91ec5f7540e2b92a5f15cc941a451cfb6af6b4d461f5078,UNKNOWN,0.20365576754598924,0.3781695766069066
test/audio/voxvi_spk_0326/voxvi_7bff4813f307cb06f81d.wav,voxvi_spk_0326,0,09c101852002053e3f77dc486a5d4c6102a8fb8383e519dfd7788a1e80592953,UNKNOWN,0.18089219252366512,0.3781695766069066
test/audio/voxvi_spk_0326/voxvi_961f1116b88299fd5bbd.wav,voxvi_spk_0326,0,b654b0b7270fdae40caa25b6da1038ae183bc6466c069c2e03ba1f5f871359f2,UNKNOWN,0.18236159578554295,0.3781695766069066
test/audio/voxvi_spk_0326/voxvi_a29f96bb9ef9ed389fee.wav,voxvi_spk_0326,0,586d5b1e88ccd710a1b7d12c5b18ff3a1c3dd0d85542e5cdc04720c8c85ce02a,UNKNOWN,0.1948766765871372,0.3781695766069066
test/audio/voxvi_spk_0326/voxvi_bdc39de00d1a341e32a8.wav,voxvi_spk_0326,0,ee44ad7d361f949ca3338cf1ac0de6929cfaa7cef68d16af9d88e9643715c324,UNKNOWN,0.2079397002527292,0.3781695766069066
test/audio/voxvi_spk_0326/voxvi_c82cc1abd03adc03cfb6.wav,voxvi_spk_0326,0,95e1e81fd0c2670282f2767e58440614d378aebe537e8584518d91e8a5100df0,UNKNOWN,0.19406098874634575,0.3781695766069066
