audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
4094,dev/eaf133f7b3dae2b7ff3abd9b205bb380.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,hãy bật một báo thức lúc tám giờ sáng,hãy bật một báo thức lúc [time : tám giờ sáng],['hãy' 'bật' 'một' 'báo' 'thức' 'lúc' 'tám' 'giờ' 'sáng'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time' 'time'],48,alarm_set,alarm,2.04,48000,1,True,COSINE_VALIDATION,UNKNOWN,1e4d16e99ab07a79928349f995699721733caafc3195f0b453cfedae626908bb,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
5126,dev/1802a28653e83e78c27fc204e7b0edbd.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,lạm dụng thuốc kháng sinh tại việt nam ngày càng tăng,[news_topic : lạm dụng thuốc kháng sinh tại việt nam ngày càng tăng],"['lạm' 'dụng' 'thuốc' 'kháng' 'sinh' 'tại' 'việt' 'nam' 'ngày' 'càng'
 'tăng']","['news_topic' 'news_topic' 'news_topic' 'news_topic' 'news_topic'
 'news_topic' 'news_topic' 'news_topic' 'news_topic' 'news_topic'
 'news_topic']",22,news_query,news,2.22,48000,1,True,COSINE_VALIDATION,UNKNOWN,2eb89534b8c7a3422b465c5baa866413efcf9c523dba418a48dd7346ca7a0d9f,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
7731,dev/7f390002e3947aed8abdb5349479c7cf.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,thiết lập một sự kiện cho buổi tối,thiết lập một sự kiện cho [timeofday : buổi tối],['thiết' 'lập' 'một' 'sự' 'kiện' 'cho' 'buổi' 'tối'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'timeofday' 'timeofday'],50,calendar_set,calendar,1.44,48000,1,True,COSINE_VALIDATION,UNKNOWN,05dbea3bbf542503e6555c59b045714bc5c6bb9127d0a4e26cb750d08da5f42d,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
2769,dev/3af7222db462f9a5a2471d0d1b8546c8.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,phát nhạc từ thể loại jazz,phát nhạc từ thể loại [music_genre : jazz],['phát' 'nhạc' 'từ' 'thể' 'loại' 'jazz'],['Other' 'Other' 'Other' 'Other' 'Other' 'music_genre'],45,play_music,play,1.74,48000,1,True,COSINE_VALIDATION,UNKNOWN,439071668b30702c3505ef67197dc37c2aaae227ee288e96f702c6523a4608d9,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
6751,dev/b56cfe4eb999eb242b0673d9886175ab.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,cuộc họp tiếp theo của tôi khi nào,[event_name : cuộc họp] tiếp theo của tôi khi nào,['cuộc' 'họp' 'tiếp' 'theo' 'của' 'tôi' 'khi' 'nào'],['event_name' 'event_name' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],32,calendar_query,calendar,1.98,48000,1,True,COSINE_VALIDATION,UNKNOWN,6e5381d27efa36e38fac8ed52edfc17915ab4a84c06885ceab6cc9552a01be6f,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
7631,dev/3ef7d9d5c2af685bed1cfaf157ad656c.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,lên lịch buổi cầu nguyện mười hai giờ trưa vào mỗi thứ sáu,lên lịch [event_name : buổi cầu nguyện] [time : mười hai giờ trưa] vào [general_frequency : mỗi thứ sáu],"['lên' 'lịch' 'buổi' 'cầu' 'nguyện' 'mười' 'hai' 'giờ' 'trưa' 'vào' 'mỗi'
 'thứ' 'sáu']","['Other' 'Other' 'event_name' 'event_name' 'event_name' 'time' 'time'
 'time' 'time' 'Other' 'general_frequency' 'general_frequency'
 'general_frequency']",50,calendar_set,calendar,3.96,48000,1,True,COSINE_VALIDATION,UNKNOWN,9a3fd758059df697cd468e1487ba6ab12ae87ecd9e695ab91f3e8aedb48778fb,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
16085,dev/925c61211c736f91be9b0bff1a2c1fcb.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,email chung phạm,email [person : chung phạm],['email' 'chung' 'phạm'],['Other' 'person' 'person'],33,email_sendemail,email,1.68,48000,1,True,COSINE_VALIDATION,UNKNOWN,357e5c9eae18b2f5db14584bb81d61e7fc81bee969240be6b3afa89b7acd955a,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
5181,dev/1889a68f0b52cdd40c0d78e36c423e17.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,làm ơn phát bài hát này một lần nữa,làm ơn phát bài hát này một lần nữa,['làm' 'ơn' 'phát' 'bài' 'hát' 'này' 'một' 'lần' 'nữa'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],45,play_music,play,2.7,48000,1,True,COSINE_VALIDATION,UNKNOWN,c68ae619d4c179172669aae7a43139706055663ffaa0ebc5adc391f759f0b870,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
9127,dev/82390e3d2edb45efaaa7303a876daa7c.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,trung tâm hội nghị nằm ở đâu,[place_name : trung tâm hội nghị] nằm ở đâu,['trung' 'tâm' 'hội' 'nghị' 'nằm' 'ở' 'đâu'],"['place_name' 'place_name' 'place_name' 'place_name' 'Other' 'Other'
 'Other']",49,qa_factoid,qa,1.62,48000,1,True,COSINE_VALIDATION,UNKNOWN,dbc294e83c35d0116a1788fd4f4227638c9cf8d51c7b46ef9a01c98b25abe82c,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
11200,dev/3ce4e271f5f209b3eb5dc763681005a4.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,bỏ danh sách việc cần làm,bỏ danh sách [list_name : việc cần làm],['bỏ' 'danh' 'sách' 'việc' 'cần' 'làm'],['Other' 'Other' 'Other' 'list_name' 'list_name' 'list_name'],53,lists_remove,lists,1.56,48000,1,True,COSINE_VALIDATION,UNKNOWN,cb810018aa0fbe8e392fa05633b314dc66895eb5b8f0789cc41487738a0d0643,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
15414,dev/8dfea82cb725815ad0df65bfc654c348.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,tôi cần một máng cỏ,tôi cần một máng cỏ,['tôi' 'cần' 'một' 'máng' 'cỏ'],['Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,1.8,48000,1,True,COSINE_VALIDATION,UNKNOWN,fbe7e7e3c2dadf72abe8315e8b7438aa92f45af8fcd676fc16a575f59516292f,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
9996,dev/64989b03fb423b3968b14a143e3e61f0.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,món ăn quyến rũ nhất để nấu vào một buổi hẹn hò là gì,món ăn [food_type : quyến rũ nhất] để nấu vào một buổi hẹn hò là gì,"['món' 'ăn' 'quyến' 'rũ' 'nhất' 'để' 'nấu' 'vào' 'một' 'buổi' 'hẹn' 'hò'
 'là' 'gì']","['Other' 'Other' 'food_type' 'food_type' 'food_type' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",9,cooking_recipe,cooking,3.18,48000,1,True,COSINE_VALIDATION,UNKNOWN,bd5772ddb274b7e30f82775adcbb8ba11a04cb8ff85139882ae1cef6f8955f61,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
5028,dev/1af410803f5b53c5bbb1e2ed66e20602.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,ngày hai mươi ba tháng tư có phải là thứ bảy không,[date : ngày hai mươi ba tháng tư] có phải là thứ bảy không,"['ngày' 'hai' 'mươi' 'ba' 'tháng' 'tư' 'có' 'phải' 'là' 'thứ' 'bảy'
 'không']","['date' 'date' 'date' 'date' 'date' 'date' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",0,datetime_query,datetime,2.34,48000,1,True,COSINE_VALIDATION,UNKNOWN,442f1f088afb031f7d460690caf78e77a97e5ff82d0e4582e0c3441e6937a7ee,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
5638,dev/20e3daac29bbb2a8c488b0c2853929cf.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,tôi có thể lấy mang về lẩu bò ở cửa hàng không,tôi có thể lấy mang về [food_type : lẩu bò] ở [business_type : cửa hàng] không,['tôi' 'có' 'thể' 'lấy' 'mang' 'về' 'lẩu' 'bò' 'ở' 'cửa' 'hàng' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'food_type' 'food_type'
 'Other' 'business_type' 'business_type' 'Other']",13,weather_query,weather,3.0,48000,1,True,COSINE_VALIDATION,UNKNOWN,59d6387d1357c300a5ebb24447015e8d744a69b180ee16a113f2d7d21847f472,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
4519,dev/696eb5bdd54e9ca44a8a4875aab3bff4.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,thứ mấy ngày hai mươi hai tháng tư,thứ mấy [date : ngày hai mươi hai tháng tư],['thứ' 'mấy' 'ngày' 'hai' 'mươi' 'hai' 'tháng' 'tư'],['Other' 'Other' 'date' 'date' 'date' 'date' 'date' 'date'],0,datetime_query,datetime,2.46,48000,1,True,COSINE_VALIDATION,UNKNOWN,0aaa90d011045ee6705e15d2d4131161ecf21939fa65b82ac1768a45def68d18,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
2321,dev/aafb67a51610c327765f95e1d5579856.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,thời tiết ngày mùng bảy thế nào,thời tiết [date : ngày mùng bảy] thế nào,['thời' 'tiết' 'ngày' 'mùng' 'bảy' 'thế' 'nào'],['Other' 'Other' 'date' 'date' 'date' 'Other' 'Other'],13,weather_query,weather,2.1,48000,1,True,COSINE_VALIDATION,UNKNOWN,4bd908749b18cba1b7f71ba22ba89c12a14027176853997fbae678ff86653f4b,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
7871,dev/2f0519dc07ab2c0c849adee92b9437b5.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,ai sẽ tham dự cuộc họp thứ sáu này,ai sẽ tham dự [event_name : cuộc họp] [date : thứ sáu này],['ai' 'sẽ' 'tham' 'dự' 'cuộc' 'họp' 'thứ' 'sáu' 'này'],"['Other' 'Other' 'Other' 'Other' 'event_name' 'event_name' 'date' 'date'
 'date']",32,calendar_query,calendar,1.68,48000,1,True,COSINE_VALIDATION,UNKNOWN,fde34d8e8efc78a11ad1e68473aab7284e49555a5d2b82ac2c5160845424fdb6,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
1680,dev/daf803abc4a65fce70e535fe0f280e63.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,tăng âm lượng của âm nhạc tới mức chín mươi,tăng âm lượng của âm nhạc [change_amount : tới mức chín mươi],['tăng' 'âm' 'lượng' 'của' 'âm' 'nhạc' 'tới' 'mức' 'chín' 'mươi'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'change_amount'
 'change_amount' 'change_amount' 'change_amount']",14,audio_volume_up,audio,3.12,48000,1,True,COSINE_VALIDATION,UNKNOWN,d8152bc8b5b2acd796aaa8a6bba5ce92cdff7b60a768ec86ba969c4a5e8137d1,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
7244,dev/fc7faef1711509b9bf7b202ba05fd587.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,khi nào trận đấu bắt đầu,khi nào [event_name : trận đấu] bắt đầu,['khi' 'nào' 'trận' 'đấu' 'bắt' 'đầu'],['Other' 'Other' 'event_name' 'event_name' 'Other' 'Other'],32,calendar_query,calendar,1.56,48000,1,True,COSINE_VALIDATION,UNKNOWN,225ae43758e107afcb0ab2de4d15ef5d0fef63a7e2e80059b366a63ee3651513,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
3466,dev/f599ca1a1c11080b31f83fad1c0ab70e.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,vui lòng tăng âm lượng,vui lòng tăng âm lượng,['vui' 'lòng' 'tăng' 'âm' 'lượng'],['Other' 'Other' 'Other' 'Other' 'Other'],14,audio_volume_up,audio,1.08,48000,1,True,COSINE_VALIDATION,UNKNOWN,a819e6e86bc004e162f84f810ea20efeb00ade09281123be998760b2f3da6123,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
12554,dev/55d653fd8a9b003277ffaa475c3fd4d3.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,tôi cần tới một nơi hãy gọi taxi,tôi cần tới một nơi hãy gọi [transport_type : taxi],['tôi' 'cần' 'tới' 'một' 'nơi' 'hãy' 'gọi' 'taxi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'transport_type'],54,transport_taxi,transport,2.16,48000,1,True,COSINE_VALIDATION,UNKNOWN,5c88332badc94a6b51448b6683d0abcfdbc6b80aea6713f33a2180d6a1865fd5,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
17074,dev/f68aa87027a0074c67c6f6fca35ec3f2.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,tôi đã nhận được email nào từ năm giờ chiều,tôi đã nhận được email nào từ [time : năm giờ chiều],['tôi' 'đã' 'nhận' 'được' 'email' 'nào' 'từ' 'năm' 'giờ' 'chiều'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time'
 'time']",44,email_query,email,2.76,48000,1,True,COSINE_VALIDATION,UNKNOWN,1898c921ee666b6ceaefd55e784d8f9d339d9a2bca8caf9fb05964a950f1a379,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
3724,dev/494cbc612fa543b975fb47ab949d0abc.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,làm ơn mở người hãy quên em đi của mỹ tâm,làm ơn mở người hãy quên em đi của [artist_name : mỹ tâm],['làm' 'ơn' 'mở' 'người' 'hãy' 'quên' 'em' 'đi' 'của' 'mỹ' 'tâm'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'artist_name' 'artist_name']",45,play_music,play,2.28,48000,1,True,COSINE_VALIDATION,UNKNOWN,d5076bcb7f7c70ffd0e792dbc81897af39b5c58e8f780cad5b5e85dc53bad049,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
7555,dev/55d90a0c83b7fb864de3b4ae14c50c16.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,gọi một người để họp,gọi một người để [event_name : họp],['gọi' 'một' 'người' 'để' 'họp'],['Other' 'Other' 'Other' 'Other' 'event_name'],50,calendar_set,calendar,1.68,48000,1,True,COSINE_VALIDATION,UNKNOWN,23a7b6ad59738750dd25c28ebd8c99fbb78146124cebeba8e7d43233888caa5c,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
11945,dev/0ea64487788912424ef348ff41123586.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,bạn có thể giới thiệu một nhà hàng trong vùng không,bạn có thể giới thiệu một [business_type : nhà hàng] trong vùng không,['bạn' 'có' 'thể' 'giới' 'thiệu' 'một' 'nhà' 'hàng' 'trong' 'vùng' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'business_type'
 'business_type' 'Other' 'Other' 'Other']",19,recommendation_locations,recommendation,2.58,48000,1,True,COSINE_VALIDATION,UNKNOWN,1318004c953cdc0502edcea81721dc9ba94858f446ecbbabe792ec8e20321b3b,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
5376,dev/8bacd7f73e4d3d13168f766812b71a7e.wav,validation,VALIDATION,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,làm ơn cho tôi xem thời tiết vào ngày hai mươi bảy tháng ba hai ngàn không trăm mười bảy,làm ơn cho tôi xem thời tiết vào ngày [date : hai mươi bảy tháng ba hai ngàn không trăm mười bảy],"['làm' 'ơn' 'cho' 'tôi' 'xem' 'thời' 'tiết' 'vào' 'ngày' 'hai' 'mươi'
 'bảy' 'tháng' 'ba' 'hai' 'ngàn' 'không' 'trăm' 'mười' 'bảy']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'date' 'date' 'date' 'date' 'date' 'date' 'date' 'date' 'date' 'date'
 'date']",13,weather_query,weather,5.34,48000,1,True,COSINE_VALIDATION,UNKNOWN,6ca3997bc97e405f707b2694661a63dbb29e92b51508faeda8426587667f9d2d,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
